,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
23967,21/11/2018 10:00,2657.4,-1,3.375187564,9497.102767,9497.102767,0.028586051
23968,21/11/2018 14:00,2666.4,-1,3.375187564,9466.726079,9466.726079,0.025296096
23969,21/11/2018 18:00,2647.6,-1,3.375187564,9530.179605,9530.179605,0.032168446
23970,21/11/2018 22:00,2646.8,-1,3.375187564,9532.879755,9532.879755,0.032460886
23971,22/11/2018 02:00,2651.2,-1,3.375187564,9518.02893,9518.02893,0.030852464
23972,22/11/2018 06:00,2639,-1,3.375187564,9559.206218,9559.206218,0.03531218
23973,22/11/2018 10:00,2640.8,-1,3.375187564,9553.130881,9553.130881,0.034654189
23974,22/11/2018 14:00,2631.2,-1,3.375187564,9585.532681,9585.532681,0.038163474
23975,22/11/2018 22:00,2640.8,-1,3.375187564,9553.130881,9553.130881,0.034654189
23976,23/11/2018 02:00,2633.6,-1,3.375187564,9577.432231,9577.432231,0.037286153
23977,23/11/2018 06:00,2644,-1,3.375187564,9542.330281,9542.330281,0.033484428
23978,23/11/2018 10:00,2628.4,-1,3.375187564,9594.983207,9594.983207,0.039187016
23979,23/11/2018 14:00,2631.2,-1,3.375187564,9585.532681,9585.532681,0.038163474
23980,23/11/2018 18:00,2627.8,-1,3.375187564,9597.008319,9597.008319,0.039406346
23981,25/11/2018 22:00,2637.4,-1,3.375187564,9564.606518,9564.606518,0.035897061
23982,26/11/2018 02:00,2643.2,-1,3.375187564,9545.030431,9545.030431,0.033776868
23983,26/11/2018 06:00,2662.4,-1,3.375187564,9480.226829,9480.226829,0.026758298
23984,26/11/2018 10:00,2657.4,-1,3.375187564,9497.102767,9497.102767,0.028586051
23985,26/11/2018 14:00,2655.8,-1,3.375187564,9502.503067,9502.503067,0.029170931
23986,26/11/2018 18:00,2659.8,-1,3.375187564,9489.002317,9489.002317,0.027708729
23987,26/11/2018 22:00,2656.2,-1,3.375187564,9501.152992,9501.152992,0.029024711
23988,27/11/2018 02:00,2663.8,-1,3.375187564,9475.501567,9475.501567,0.026246527
23989,27/11/2018 06:00,2666.2,-1,3.375187564,9467.401117,9467.401117,0.025369206
23990,27/11/2018 10:00,2658.2,-1,3.375187564,9494.402617,9494.402617,0.02829361
23991,27/11/2018 14:00,2665.6,-1,3.375187564,9469.426229,9469.426229,0.025588536
23992,27/11/2018 18:00,2684.4,-1,3.375187564,9405.972703,9405.972703,0.018716187
23993,27/11/2018 22:00,2680.2,-1,3.375187564,9420.148491,9420.148491,0.020251499
23994,28/11/2018 02:00,2685.4,0,0,0,9420.148491,0
23995,28/11/2018 06:00,2685.8,0,0,0,9420.148491,0
23996,28/11/2018 10:00,2693.8,0,0,0,9420.148491,0
23997,28/11/2018 14:00,2721.4,0,0,0,9420.148491,0
23998,28/11/2018 18:00,2739.8,0,0,0,9420.148491,0
23999,28/11/2018 22:00,2735.2,0,0,0,9420.148491,0
24000,29/11/2018 02:00,2734,0,0,0,9420.148491,0
24001,29/11/2018 06:00,2731.8,0,0,0,9420.148491,0
24002,29/11/2018 10:00,2733.4,0,0,0,9420.148491,0
24003,29/11/2018 14:00,2740,0,0,0,9420.148491,0
24004,29/11/2018 18:00,2740.6,0,0,0,9420.148491,0
24005,29/11/2018 22:00,2738.4,0,0,0,9420.148491,0
24006,30/11/2018 02:00,2738.6,0,0,0,9420.148491,0
24007,30/11/2018 06:00,2733,0,0,0,9420.148491,0
24008,30/11/2018 10:00,2737.6,0,0,0,9420.148491,0
24009,30/11/2018 14:00,2738.2,0,0,0,9420.148491,0
24010,30/11/2018 18:00,2762.8,0,0,0,9420.148491,0
24011,02/12/2018 22:00,2799.2,0,0,0,9420.148491,0
24012,03/12/2018 02:00,2806.4,0,0,0,9420.148491,0
24013,03/12/2018 06:00,2808.2,0,0,0,9420.148491,0
24014,03/12/2018 10:00,2797.6,0,0,0,9420.148491,0
24015,03/12/2018 14:00,2782.6,0,0,0,9420.148491,0
24016,03/12/2018 18:00,2789.2,0,0,0,9420.148491,0
24017,03/12/2018 22:00,2782.4,0,0,0,9420.148491,0
24018,04/12/2018 02:00,2768.2,0,0,0,9420.148491,0
24019,04/12/2018 06:00,2773.4,0,0,0,9420.148491,0
24020,04/12/2018 10:00,2784.2,0,0,0,9420.148491,0
24021,04/12/2018 14:00,2727.2,0,0,0,9420.148491,0
24022,04/12/2018 18:00,2700.4,0,0,0,9420.148491,0
24023,04/12/2018 22:00,2712.2,0,0,0,9420.148491,0
24024,05/12/2018 02:00,2711.2,0,0,0,9420.148491,0
24025,05/12/2018 06:00,2714.2,0,0,0,9420.148491,0
24026,05/12/2018 10:00,2716.8,0,0,0,9420.148491,0
24027,05/12/2018 14:00,2716.8,0,0,0,9420.148491,0
24028,05/12/2018 22:00,2672.8,0,0,0,9420.148491,0
24029,06/12/2018 02:00,2669.6,-1,3.528674142,9420.148491,9420.148491,0
24030,06/12/2018 06:00,2653.2,-1,3.528674142,9478.018747,9478.018747,0.006143242
24031,06/12/2018 10:00,2660.4,-1,3.528674142,9452.612293,9452.612293,0.003446209
24032,06/12/2018 14:00,2662.6,-1,3.528674142,9444.84921,9444.84921,0.002622116
24033,06/12/2018 18:00,2694,-1,3.528674142,9334.048842,9334.048842,-0.009139946
24034,06/12/2018 22:00,2683.6,-1,3.528674142,9370.747053,9370.747053,-0.005244231
24035,07/12/2018 02:00,2686.6,-1,3.528674142,9360.16103,9360.16103,-0.006367995
24036,07/12/2018 06:00,2682.4,-1,3.528674142,9374.981462,9374.981462,-0.004794726
24037,07/12/2018 10:00,2689.2,-1,3.528674142,9350.986478,9350.986478,-0.007341924
24038,07/12/2018 14:00,2659.2,-1,3.528674142,9456.846702,9456.846702,0.003895715
24039,07/12/2018 18:00,2636,-1,3.528674142,9538.711942,9538.711942,0.012586155
24040,09/12/2018 22:00,2618.8,-1,3.528674142,9599.405137,9599.405137,0.019029068
24041,10/12/2018 02:00,2618.2,-1,3.528674142,9601.522342,9601.522342,0.019253821
24042,10/12/2018 06:00,2627.2,-1,3.528674142,9569.764274,9569.764274,0.015882529
24043,10/12/2018 10:00,2635.6,-1,3.528674142,9540.123412,9540.123412,0.01273599
24044,10/12/2018 14:00,2619.2,-1,3.528674142,9597.993667,9597.993667,0.018879233
24045,10/12/2018 18:00,2640.6,-1,3.528674142,9522.480041,9522.480041,0.010863051
24046,10/12/2018 22:00,2634.2,-1,3.528674142,9545.063555,9545.063555,0.013260414
24047,11/12/2018 02:00,2633.8,-1,3.528674142,9546.475025,9546.475025,0.013410249
24048,11/12/2018 06:00,2641.2,-1,3.528674142,9520.362836,9520.362836,0.010638298
24049,11/12/2018 10:00,2673.4,-1,3.528674142,9406.739529,9406.739529,-0.001423434
24050,11/12/2018 14:00,2638.4,-1,3.528674142,9530.243124,9530.243124,0.011687144
24051,11/12/2018 18:00,2631,-1,3.528674142,9556.355313,9556.355313,0.014459095
24052,11/12/2018 22:00,2652.2,-1,3.528674142,9481.547421,9481.547421,0.00651783
24053,12/12/2018 02:00,2657.6,-1,3.528674142,9462.49258,9462.49258,0.004495055
24054,12/12/2018 06:00,2664,-1,3.528674142,9439.909066,9439.909066,0.002097693
24055,12/12/2018 10:00,2673.2,-1,3.528674142,9407.445264,9407.445264,-0.001348517
24056,12/12/2018 14:00,2682.8,-1,3.528674142,9373.569992,9373.569992,-0.004944561
24057,12/12/2018 18:00,2649.2,-1,3.528674142,9492.133443,9492.133443,0.007641594
24058,12/12/2018 22:00,2660.4,-1,3.528674142,9452.612293,9452.612293,0.003446209
24059,13/12/2018 02:00,2659.4,-1,3.528674142,9456.140967,9456.140967,0.003820797
24060,13/12/2018 06:00,2654.4,-1,3.528674142,9473.784338,9473.784338,0.005693737
24061,13/12/2018 10:00,2659.6,-1,3.528674142,9455.435232,9455.435232,0.00374588
24062,13/12/2018 14:00,2646.2,-1,3.528674142,9502.719466,9502.719466,0.008765358
24063,13/12/2018 18:00,2643.8,-1,3.528674142,9511.188284,9511.188284,0.009664369
24064,13/12/2018 22:00,2628.4,-1,3.528674142,9565.529865,9565.529865,0.015433024
24065,14/12/2018 02:00,2623.2,-1,3.528674142,9583.878971,9583.878971,0.017380881
24066,14/12/2018 06:00,2615.8,-1,3.528674142,9609.99116,9609.99116,0.020152832
24067,14/12/2018 10:00,2625.8,-1,3.528674142,9574.704418,9574.704418,0.016406952
24068,14/12/2018 14:00,2612.6,-1,3.528674142,9621.282917,9621.282917,0.021351513
24069,14/12/2018 18:00,2596.4,-1,3.528674142,9678.447438,9678.447438,0.027419838
24070,16/12/2018 22:00,2609.2,-1,3.528674142,9633.280409,9633.280409,0.022625112
24071,17/12/2018 02:00,2610.6,-1,3.528674142,9628.340265,9628.340265,0.022100689
24072,17/12/2018 06:00,2603.2,-1,3.528674142,9654.452454,9654.452454,0.02487264
24073,17/12/2018 10:00,2588.4,-1,3.528674142,9706.676831,9706.676831,0.030416542
24074,17/12/2018 14:00,2572.2,-1,3.528674142,9763.841352,9763.841352,0.036484867
24075,17/12/2018 18:00,2553.8,-1,3.528674142,9828.768956,9828.768956,0.043377285
24076,17/12/2018 22:00,2565.4,-1,3.528674142,9787.836336,9787.836336,0.039032065
24077,18/12/2018 02:00,2551,-1,3.528674142,9838.649244,9838.649244,0.044426131
24078,18/12/2018 06:00,2562.8,-1,3.528674142,9797.010889,9797.010889,0.040005993
24079,18/12/2018 10:00,2566.8,-1,3.528674142,9782.896193,9782.896193,0.038507642
24080,18/12/2018 14:00,2569,-1,3.528674142,9775.133109,9775.133109,0.037683548
24081,18/12/2018 18:00,2530.8,-1,3.528674142,9909.928462,9909.928462,0.051992808
24082,18/12/2018 22:00,2548.4,-1,3.528674142,9847.823797,9847.823797,0.04540006
24083,19/12/2018 02:00,2551.6,-1,3.528674142,9836.53204,9836.53204,0.044201378
24084,19/12/2018 06:00,2555.4,-1,3.528674142,9823.123078,9823.123078,0.042777944
24085,19/12/2018 10:00,2551,-1,3.528674142,9838.649244,9838.649244,0.044426131
24086,19/12/2018 14:00,2571.4,-1,3.528674142,9766.664292,9766.664292,0.036784537
24087,19/12/2018 18:00,2501.2,-1,3.528674142,10014.37722,10014.37722,0.063080611
24088,19/12/2018 22:00,2512.2,-1,3.528674142,9975.561801,9975.561801,0.058960144
24089,20/12/2018 02:00,2486.8,-1,3.528674142,10065.19012,10065.19012,0.068474678
24090,20/12/2018 06:00,2499.6,-1,3.528674142,10020.02309,10020.02309,0.063679952
24091,20/12/2018 10:00,2497,-1,3.528674142,10029.19765,10029.19765,0.064653881
24092,20/12/2018 14:00,2479.6,-1,3.528674142,10090.59658,10090.59658,0.071171711
24093,20/12/2018 18:00,2486.6,-1,3.528674142,10065.89586,10065.89586,0.068549595
24094,20/12/2018 22:00,2476.8,-1,3.528674142,10100.47687,10100.47687,0.072220557
24095,21/12/2018 02:00,2484.8,-1,3.528674142,10072.24747,10072.24747,0.069223854
24096,21/12/2018 06:00,2472.4,-1,3.528674142,10116.00303,10116.00303,0.073868744
24097,21/12/2018 10:00,2484.2,-1,3.528674142,10074.36468,10074.36468,0.069448607
24098,21/12/2018 14:00,2444.8,-1,3.528674142,10213.39444,10213.39444,0.084207372
24099,21/12/2018 18:00,2419.8,-1,3.528674142,10301.61129,10301.61129,0.093572071
24100,23/12/2018 22:00,2424,-1,3.528674142,10286.79086,10286.79086,0.091998801
24101,24/12/2018 02:00,2428.6,-1,3.528674142,10270.55896,10270.55896,0.090275697
24102,24/12/2018 06:00,2424,-1,3.528674142,10286.79086,10286.79086,0.091998801
24103,24/12/2018 10:00,2398,-1,3.528674142,10378.53639,10378.53639,0.101738088
24104,24/12/2018 14:00,2351.8,-1,3.528674142,10541.56113,10541.56113,0.119044052
24105,24/12/2018 18:00,2340.6,-1,3.528674142,10581.08228,10581.08228,0.123239437
24106,25/12/2018 22:00,2336.4,-1,3.528674142,10595.90271,10595.90271,0.124812706
24107,26/12/2018 02:00,2333.4,-1,3.528674142,10606.48874,10606.48874,0.12593647
24108,26/12/2018 06:00,2356.4,-1,3.528674142,10525.32923,10525.32923,0.117320947
24109,26/12/2018 10:00,2359,-1,3.528674142,10516.15468,10516.15468,0.116347018
24110,26/12/2018 14:00,2410.6,-1,3.528674142,10334.07509,10334.07509,0.09701828
24111,26/12/2018 18:00,2466.2,-1,3.528674142,10137.88081,10137.88081,0.07619119
24112,26/12/2018 22:00,2458.8,-1,3.528674142,10163.993,10163.993,0.078963141
24113,27/12/2018 02:00,2459,-1,3.528674142,10163.28727,10163.28727,0.078888223
24114,27/12/2018 06:00,2422.4,-1,3.528674142,10292.43674,10292.43674,0.092598142
24115,27/12/2018 10:00,2431,-1,3.528674142,10262.09014,10262.09014,0.089376686
24116,27/12/2018 14:00,2423.6,-1,3.528674142,10288.20233,10288.20233,0.092148636
24117,27/12/2018 18:00,2487.6,-1,3.528674142,10062.36718,10062.36718,0.068175007
24118,27/12/2018 22:00,2487,-1,3.528674142,10064.48439,10064.48439,0.06839976
24119,28/12/2018 02:00,2494.8,-1,3.528674142,10036.96073,10036.96073,0.065477974
24120,28/12/2018 06:00,2499,-1,3.528674142,10022.1403,10022.1403,0.063904705
24121,28/12/2018 10:00,2505.6,-1,3.528674142,9998.85105,9998.85105,0.061432424
24122,28/12/2018 14:00,2488.6,0,0,0,9998.85105,0
24123,28/12/2018 18:00,2486.4,0,0,0,9998.85105,0
24124,30/12/2018 22:00,2499.6,0,0,0,9998.85105,0
24125,01/01/2019 22:00,2504.6,0,0,0,9998.85105,0
24126,02/01/2019 02:00,2476.8,0,0,0,9998.85105,0
24127,02/01/2019 06:00,2466.8,0,0,0,9998.85105,0
24128,02/01/2019 10:00,2463.4,0,0,0,9998.85105,0
24129,02/01/2019 14:00,2508.4,0,0,0,9998.85105,0
24130,02/01/2019 18:00,2490.4,0,0,0,9998.85105,0
24131,02/01/2019 22:00,2482,0,0,0,9998.85105,0
24132,03/01/2019 02:00,2472,0,0,0,9998.85105,0
24133,03/01/2019 06:00,2469.4,0,0,0,9998.85105,0
24134,03/01/2019 10:00,2487.4,0,0,0,9998.85105,0
24135,03/01/2019 14:00,2476.2,0,0,0,9998.85105,0
24136,03/01/2019 18:00,2450,0,0,0,9998.85105,0
24137,03/01/2019 22:00,2447.8,0,0,0,9998.85105,0
24138,04/01/2019 02:00,2462.2,0,0,0,9998.85105,0
24139,04/01/2019 06:00,2477,0,0,0,9998.85105,0
24140,04/01/2019 10:00,2477.6,0,0,0,9998.85105,0
24141,04/01/2019 14:00,2531.2,0,0,0,9998.85105,0
24142,04/01/2019 18:00,2528.6,0,0,0,9998.85105,0
24143,06/01/2019 22:00,2540,0,0,0,9998.85105,0
24144,07/01/2019 02:00,2534.8,0,0,0,9998.85105,0
24145,07/01/2019 06:00,2526,0,0,0,9998.85105,0
24146,07/01/2019 10:00,2527.8,0,0,0,9998.85105,0
24147,07/01/2019 14:00,2561.6,0,0,0,9998.85105,0
24148,07/01/2019 18:00,2552,0,0,0,9998.85105,0
24149,07/01/2019 22:00,2555.4,0,0,0,9998.85105,0
24150,08/01/2019 02:00,2554.6,0,0,0,9998.85105,0
24151,08/01/2019 06:00,2560.6,0,0,0,9998.85105,0
24152,08/01/2019 10:00,2573.4,0,0,0,9998.85105,0
24153,08/01/2019 14:00,2558.6,0,0,0,9998.85105,0
24154,08/01/2019 18:00,2570.2,0,0,0,9998.85105,0
24155,08/01/2019 22:00,2582.6,0,0,0,9998.85105,0
24156,09/01/2019 02:00,2582.6,0,0,0,9998.85105,0
24157,09/01/2019 06:00,2582,0,0,0,9998.85105,0
24158,09/01/2019 10:00,2583,0,0,0,9998.85105,0
24159,09/01/2019 14:00,2593.6,0,0,0,9998.85105,0
24160,09/01/2019 18:00,2580.2,0,0,0,9998.85105,0
24161,09/01/2019 22:00,2569.8,0,0,0,9998.85105,0
24162,10/01/2019 02:00,2568,0,0,0,9998.85105,0
24163,10/01/2019 06:00,2565.2,0,0,0,9998.85105,0
24164,10/01/2019 10:00,2568,0,0,0,9998.85105,0
24165,10/01/2019 14:00,2588.6,0,0,0,9998.85105,0
24166,10/01/2019 18:00,2593.8,0,0,0,9998.85105,0
24167,10/01/2019 22:00,2590.6,0,0,0,9998.85105,0
24168,11/01/2019 02:00,2589.2,0,0,0,9998.85105,0
24169,11/01/2019 06:00,2593.4,0,0,0,9998.85105,0
24170,11/01/2019 10:00,2584.4,0,0,0,9998.85105,0
24171,11/01/2019 14:00,2593.4,0,0,0,9998.85105,0
24172,11/01/2019 18:00,2594.4,0,0,0,9998.85105,0
24173,13/01/2019 22:00,2574.6,0,0,0,9998.85105,0
24174,14/01/2019 02:00,2573.2,0,0,0,9998.85105,0
24175,14/01/2019 06:00,2571.8,0,0,0,9998.85105,0
24176,14/01/2019 10:00,2574.6,0,0,0,9998.85105,0
24177,14/01/2019 14:00,2584.4,0,0,0,9998.85105,0
24178,14/01/2019 18:00,2580.8,0,0,0,9998.85105,0
24179,14/01/2019 22:00,2592.8,0,0,0,9998.85105,0
24180,15/01/2019 02:00,2596.4,0,0,0,9998.85105,0
24181,15/01/2019 06:00,2584.8,0,0,0,9998.85105,0
24182,15/01/2019 10:00,2582.2,0,0,0,9998.85105,0
24183,15/01/2019 14:00,2606.6,0,0,0,9998.85105,0
24184,15/01/2019 18:00,2605.2,0,0,0,9998.85105,0
24185,15/01/2019 22:00,2606,0,0,0,9998.85105,0
24186,16/01/2019 02:00,2611.6,0,0,0,9998.85105,0
24187,16/01/2019 06:00,2610.2,0,0,0,9998.85105,0
24188,16/01/2019 10:00,2611.6,0,0,0,9998.85105,0
24189,16/01/2019 14:00,2619.6,0,0,0,9998.85105,0
24190,16/01/2019 18:00,2614.6,0,0,0,9998.85105,0
24191,16/01/2019 22:00,2604.8,0,0,0,9998.85105,0
24192,17/01/2019 02:00,2603.6,0,0,0,9998.85105,0
24193,17/01/2019 06:00,2600.2,0,0,0,9998.85105,0
24194,17/01/2019 10:00,2605.6,0,0,0,9998.85105,0
24195,17/01/2019 14:00,2617.8,0,0,0,9998.85105,0
24196,17/01/2019 18:00,2637.2,0,0,0,9998.85105,0
24197,17/01/2019 22:00,2642.2,0,0,0,9998.85105,0
24198,18/01/2019 02:00,2640.8,0,0,0,9998.85105,0
24199,18/01/2019 06:00,2642.4,0,0,0,9998.85105,0
24200,18/01/2019 10:00,2647.8,0,0,0,9998.85105,0
24201,18/01/2019 14:00,2672.6,0,0,0,9998.85105,0
24202,18/01/2019 18:00,2675.6,0,0,0,9998.85105,0
24203,20/01/2019 22:00,2662.8,0,0,0,9998.85105,0
24204,21/01/2019 02:00,2663.6,0,0,0,9998.85105,0
24205,21/01/2019 06:00,2657.6,0,0,0,9998.85105,0
24206,21/01/2019 10:00,2662.2,0,0,0,9998.85105,0
24207,21/01/2019 14:00,2662.4,0,0,0,9998.85105,0
24208,21/01/2019 22:00,2655.4,0,0,0,9998.85105,0
24209,22/01/2019 02:00,2651,0,0,0,9998.85105,0
24210,22/01/2019 06:00,2654.6,0,0,0,9998.85105,0
24211,22/01/2019 10:00,2652.2,0,0,0,9998.85105,0
24212,22/01/2019 14:00,2634.4,0,0,0,9998.85105,0
24213,22/01/2019 18:00,2632.6,0,0,0,9998.85105,0
24214,22/01/2019 22:00,2640.2,0,0,0,9998.85105,0
24215,23/01/2019 02:00,2634.6,0,0,0,9998.85105,0
24216,23/01/2019 06:00,2637.8,0,0,0,9998.85105,0
24217,23/01/2019 10:00,2643,0,0,0,9998.85105,0
24218,23/01/2019 14:00,2626.2,0,0,0,9998.85105,0
24219,23/01/2019 18:00,2637,0,0,0,9998.85105,0
24220,23/01/2019 22:00,2635,0,0,0,9998.85105,0
24221,24/01/2019 02:00,2638,0,0,0,9998.85105,0
24222,24/01/2019 06:00,2642.8,0,0,0,9998.85105,0
24223,24/01/2019 10:00,2634.2,0,0,0,9998.85105,0
24224,24/01/2019 14:00,2632.8,0,0,0,9998.85105,0
24225,24/01/2019 18:00,2636.2,-1,3.792903061,9998.85105,9998.85105,0
24226,24/01/2019 22:00,2638.4,-1,3.792903061,9990.506663,9990.506663,-0.000834535
24227,25/01/2019 02:00,2648.4,-1,3.792903061,9952.577633,9952.577633,-0.004627873
24228,25/01/2019 06:00,2647,-1,3.792903061,9957.887697,9957.887697,-0.004096806
24229,25/01/2019 10:00,2658.2,-1,3.792903061,9915.407183,9915.407183,-0.008345346
24230,25/01/2019 14:00,2664,-1,3.792903061,9893.408345,9893.408345,-0.010545482
24231,25/01/2019 18:00,2664.8,-1,3.792903061,9890.374023,9890.374023,-0.010848949
24232,27/01/2019 22:00,2658.2,0,0,0,9890.374023,0
24233,28/01/2019 02:00,2652.8,0,0,0,9890.374023,0
24234,28/01/2019 06:00,2650.8,0,0,0,9890.374023,0
24235,28/01/2019 10:00,2647.2,0,0,0,9890.374023,0
24236,28/01/2019 14:00,2628,0,0,0,9890.374023,0
24237,28/01/2019 18:00,2640.2,0,0,0,9890.374023,0
24238,28/01/2019 22:00,2631.4,0,0,0,9890.374023,0
24239,29/01/2019 02:00,2637,0,0,0,9890.374023,0
24240,29/01/2019 06:00,2638.8,0,0,0,9890.374023,0
24241,29/01/2019 10:00,2645.8,0,0,0,9890.374023,0
24242,29/01/2019 14:00,2638.4,0,0,0,9890.374023,0
24243,29/01/2019 18:00,2645.4,0,0,0,9890.374023,0
24244,29/01/2019 22:00,2641.4,0,0,0,9890.374023,0
24245,30/01/2019 02:00,2639,0,0,0,9890.374023,0
24246,30/01/2019 06:00,2645.4,0,0,0,9890.374023,0
24247,30/01/2019 10:00,2651.4,0,0,0,9890.374023,0
24248,30/01/2019 14:00,2660.8,0,0,0,9890.374023,0
24249,30/01/2019 18:00,2682.8,0,0,0,9890.374023,0
24250,30/01/2019 22:00,2686,0,0,0,9890.374023,0
24251,31/01/2019 02:00,2685.2,0,0,0,9890.374023,0
24252,31/01/2019 06:00,2683.4,0,0,0,9890.374023,0
24253,31/01/2019 10:00,2680.2,0,0,0,9890.374023,0
24254,31/01/2019 14:00,2697.8,0,0,0,9890.374023,0
24255,31/01/2019 18:00,2710.8,0,0,0,9890.374023,0
24256,31/01/2019 22:00,2703,0,0,0,9890.374023,0
24257,01/02/2019 02:00,2701.2,0,0,0,9890.374023,0
24258,01/02/2019 06:00,2703.2,0,0,0,9890.374023,0
24259,01/02/2019 10:00,2706.6,0,0,0,9890.374023,0
24260,01/02/2019 14:00,2706,0,0,0,9890.374023,0
24261,01/02/2019 18:00,2703.8,0,0,0,9890.374023,0
24262,03/02/2019 22:00,2706.4,0,0,0,9890.374023,0
24263,04/02/2019 02:00,2703.4,0,0,0,9890.374023,0
24264,04/02/2019 06:00,2705.4,0,0,0,9890.374023,0
24265,04/02/2019 10:00,2702.8,0,0,0,9890.374023,0
24266,04/02/2019 14:00,2712,0,0,0,9890.374023,0
24267,04/02/2019 18:00,2719.8,0,0,0,9890.374023,0
24268,04/02/2019 22:00,2717.6,0,0,0,9890.374023,0
24269,05/02/2019 02:00,2716.8,0,0,0,9890.374023,0
24270,05/02/2019 06:00,2723.4,0,0,0,9890.374023,0
24271,05/02/2019 10:00,2726.4,0,0,0,9890.374023,0
24272,05/02/2019 14:00,2723.4,0,0,0,9890.374023,0
24273,05/02/2019 18:00,2731.2,0,0,0,9890.374023,0
24274,05/02/2019 22:00,2733.4,0,0,0,9890.374023,0
24275,06/02/2019 02:00,2731.4,0,0,0,9890.374023,0
24276,06/02/2019 06:00,2725.8,0,0,0,9890.374023,0
24277,06/02/2019 10:00,2731.4,0,0,0,9890.374023,0
24278,06/02/2019 14:00,2729.8,0,0,0,9890.374023,0
24279,06/02/2019 18:00,2727.4,0,0,0,9890.374023,0
24280,06/02/2019 22:00,2724,0,0,0,9890.374023,0
24281,07/02/2019 02:00,2723,0,0,0,9890.374023,0
24282,07/02/2019 06:00,2724.8,0,0,0,9890.374023,0
24283,07/02/2019 10:00,2713.8,0,0,0,9890.374023,0
24284,07/02/2019 14:00,2687.4,0,0,0,9890.374023,0
24285,07/02/2019 18:00,2702.4,0,0,0,9890.374023,0
24286,07/02/2019 22:00,2693.6,0,0,0,9890.374023,0
24287,08/02/2019 02:00,2692.6,0,0,0,9890.374023,0
24288,08/02/2019 06:00,2694.8,0,0,0,9890.374023,0
24289,08/02/2019 10:00,2689.2,0,0,0,9890.374023,0
24290,08/02/2019 14:00,2690.4,-1,3.676172325,9890.374023,9890.374023,0
24291,08/02/2019 18:00,2707.4,-1,3.676172325,9827.879093,9827.879093,-0.006318763
24292,10/02/2019 22:00,2701.4,-1,3.676172325,9849.936127,9849.936127,-0.004088611
24293,11/02/2019 02:00,2703,-1,3.676172325,9844.054251,9844.054251,-0.004683318
24294,11/02/2019 06:00,2717.6,-1,3.676172325,9790.382135,9790.382135,-0.010110021
24295,11/02/2019 10:00,2715.2,-1,3.676172325,9799.204949,9799.204949,-0.00921796
24296,11/02/2019 14:00,2709.6,-1,3.676172325,9819.791514,9819.791514,-0.007136485
24297,11/02/2019 18:00,2707.8,-1,3.676172325,9826.408624,9826.408624,-0.00646744
24298,11/02/2019 22:00,2718.2,-1,3.676172325,9788.176432,9788.176432,-0.010333036
24299,12/02/2019 02:00,2720.6,-1,3.676172325,9779.353618,9779.353618,-0.011225097
24300,12/02/2019 06:00,2722.8,-1,3.676172325,9771.266039,9771.266039,-0.012042819
24301,12/02/2019 10:00,2725.8,-1,3.676172325,9760.237522,9760.237522,-0.013157895
24302,12/02/2019 14:00,2740.8,-1,3.676172325,9705.094937,9705.094937,-0.018733274
24303,12/02/2019 18:00,2744.6,0,0,0,9705.094937,0
24304,12/02/2019 22:00,2753.2,0,0,0,9705.094937,0
24305,13/02/2019 02:00,2753.8,0,0,0,9705.094937,0
24306,13/02/2019 06:00,2747.8,0,0,0,9705.094937,0
24307,13/02/2019 10:00,2753.2,0,0,0,9705.094937,0
24308,13/02/2019 14:00,2750.4,0,0,0,9705.094937,0
24309,13/02/2019 18:00,2749,0,0,0,9705.094937,0
