,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
22430,22430,2017-11-22 18:00:00,2594.2,2591.485714285714,2586.6,2581.26,0.2967805368940831,4.0,1.0,0.0,0.0,0.0,,,,,,
22431,22431,2017-11-22 22:00:00,2594.4,2592.3428571428567,2587.114285714286,2581.6050000000005,0.2976797474156862,4.0,1.0,0.0,0.0,0.0,,,,,,
22432,22432,2017-11-23 02:00:00,2595.4,2593.214285714286,2587.742857142857,2582.1,0.298610919638118,4.0,1.0,0.0,0.0,0.0,,,,,,
22433,22433,2017-11-23 06:00:00,2596.0,2594.2571428571428,2588.67619047619,2582.66,0.2995493468770469,4.0,1.0,0.0,0.0,0.0,,,,,,
22434,22434,2017-11-23 10:00:00,2598.0,2595.4,2589.942857142857,2583.15,0.3005072605415885,4.0,1.0,0.0,0.0,0.0,,,,,,
22435,22435,2017-11-23 14:00:00,2597.2,2596.371428571428,2591.1428571428573,2583.78,0.3014310786769197,4.0,1.0,0.0,0.0,0.0,,,,,,
22436,22436,2017-11-23 22:00:00,2596.8,2596.7000000000003,2592.266666666667,2584.405,0.3023166784217748,4.0,1.0,0.0,0.0,0.0,,,,,,
22437,22437,2017-11-24 02:00:00,2597.4,2596.5857142857144,2593.1428571428573,2585.165,0.3032670093747464,4.0,1.0,0.0,0.0,0.0,,,,,,
22438,22438,2017-11-24 06:00:00,2598.2,2596.6857142857143,2593.8952380952383,2585.925,0.3041049561593529,4.0,1.0,0.0,0.0,0.0,,,,,,
22439,22439,2017-11-24 10:00:00,2601.6,2597.085714285714,2594.7714285714287,2586.73,0.3050071006949801,4.0,1.0,0.0,0.0,0.0,,,,,,
22440,22440,2017-11-24 14:00:00,2601.8,2597.4,2595.742857142857,2587.65,0.3059198457851745,4.0,1.0,0.0,0.0,0.0,,,,,,
22441,22441,2017-11-24 18:00:00,2601.4,2597.6428571428573,2596.6666666666665,2588.46,0.3067525799318776,4.0,1.0,0.0,0.0,0.0,,,,,,
22442,22442,2017-11-26 22:00:00,2598.8,2597.6857142857143,2597.390476190476,2589.14,0.3075135183743582,4.0,1.0,0.0,0.0,0.0,,,,,,
22443,22443,2017-11-27 02:00:00,2599.0,2597.871428571428,2597.714285714286,2589.735,0.3082397211391138,4.0,1.0,0.0,0.0,0.0,,,,,,
22444,22444,2017-11-27 06:00:00,2602.8,2598.4857142857145,2597.8952380952383,2590.46,0.3091121978394227,4.0,1.0,0.0,0.0,0.0,,,,,,
22445,22445,2017-11-27 10:00:00,2601.4,2598.9857142857145,2598.1142857142854,2590.82,0.3099210788331465,4.0,1.0,0.0,0.0,0.0,,,,,,
22446,22446,2017-11-27 14:00:00,2601.2,2599.4,2598.3619047619045,2591.2050000000004,0.3107157622473177,4.0,1.0,0.0,0.0,0.0,,,,,,
22447,22447,2017-11-27 18:00:00,2603.2,2599.914285714286,2598.6380952380955,2591.68,0.3115579385846089,4.0,1.0,0.0,0.0,0.0,,,,,,
22448,22448,2017-11-27 22:00:00,2600.6,2600.1,2598.7619047619046,2592.1249999999995,0.3123406725598434,4.0,1.0,0.0,0.0,0.0,,,,,,
22449,22449,2017-11-28 02:00:00,2599.8,2600.285714285714,2598.838095238096,2592.59,0.3131176375776323,4.0,1.0,0.0,0.0,0.0,,,,,,
22450,22450,2017-11-28 06:00:00,2603.8,2600.785714285714,2599.190476190476,2593.0950000000003,0.314078256631729,4.0,1.0,0.0,0.0,0.0,,,,,,
22451,22451,2017-11-28 10:00:00,2605.8,2601.3857142857146,2599.742857142857,2593.6850000000004,0.3151197172982227,4.0,1.0,0.0,0.0,0.0,,,,,,
22452,22452,2017-11-28 14:00:00,2618.2,2602.8142857142857,2600.8761904761905,2594.73,0.3163608204722543,4.0,1.0,0.0,0.0,0.0,,,,,,
22453,22453,2017-11-28 18:00:00,2626.2,2604.5714285714284,2602.342857142857,2596.1,0.3177430687729076,4.0,1.0,0.0,0.0,0.0,,,,,,
22454,22454,2017-11-28 22:00:00,2625.0,2606.228571428572,2603.723809523809,2597.425,0.3190521191392594,4.0,1.0,0.0,0.0,0.0,,,,,,
22455,22455,2017-11-29 02:00:00,2625.6,2607.957142857143,2605.038095238095,2598.735,0.3204362116772995,4.0,1.0,0.0,0.0,0.0,,,,,,
22456,22456,2017-11-29 06:00:00,2626.6,2609.942857142857,2606.4380952380952,2599.925,0.3218831759444382,4.0,1.0,0.0,0.0,0.0,,,,,,
22457,22457,2017-11-29 10:00:00,2628.6,2612.057142857143,2607.9523809523807,2601.08,0.3233023547177229,4.0,1.0,0.0,0.0,0.0,,,,,,
22458,22458,2017-11-29 14:00:00,2625.4,2613.671428571429,2609.285714285714,2602.135,0.3246071983938369,4.0,1.0,0.0,0.0,0.0,,,,,,
22459,22459,2017-11-29 18:00:00,2625.6,2615.4,2610.590476190476,2603.24,0.3259748375908925,4.0,1.0,0.0,0.0,0.0,,,,,,
22460,22460,2017-11-29 22:00:00,2623.8,2617.014285714286,2611.647619047619,2604.2850000000003,0.3273067199209264,4.0,1.0,0.0,0.0,0.0,,,,,,
22461,22461,2017-11-30 02:00:00,2624.8,2618.5571428571425,2612.742857142857,2605.315,0.3286275520682702,4.0,1.0,0.0,0.0,0.0,,,,,,
22462,22462,2017-11-30 06:00:00,2628.6,2620.5571428571425,2614.038095238096,2606.225,0.3300359169041504,4.0,1.0,0.0,0.0,0.0,,,,,,
22463,22463,2017-11-30 10:00:00,2633.4,2622.957142857143,2615.6857142857143,2607.085,0.3313789789707403,4.0,1.0,0.0,0.0,0.0,,,,,,
22464,22464,2017-11-30 14:00:00,2653.8,2626.5285714285715,2618.295238095238,2608.51,0.3331576087557077,4.0,1.0,0.0,0.0,0.0,,,,,,
22465,22465,2017-11-30 18:00:00,2641.8,2629.0999999999995,2620.152380952381,2609.655,0.3345317637501423,4.0,1.0,0.0,0.0,0.0,,,,,,
22466,22466,2017-11-30 22:00:00,2638.4,2630.542857142857,2621.914285714286,2610.6800000000003,0.3358103841996105,4.0,1.0,0.0,0.0,0.0,,,,,,
22467,22467,2017-12-01 02:00:00,2641.6,2631.6428571428573,2623.838095238096,2611.77,0.3371498492412145,4.0,1.0,0.0,0.0,0.0,,,,,,
22468,22468,2017-12-01 06:00:00,2642.0,2632.8571428571427,2625.6857142857143,2612.865,0.3385171759848283,4.0,1.0,0.0,0.0,0.0,,,,,,
22469,22469,2017-12-01 10:00:00,2644.4,2634.2,2627.7714285714287,2614.065,0.339920549186459,4.0,1.0,0.0,0.0,0.0,,,,,,
22470,22470,2017-12-01 14:00:00,2634.8,2634.785714285714,2629.4380952380952,2615.0800000000004,0.3411916631325134,4.0,1.0,0.0,0.0,0.0,,,,,,
22471,22471,2017-12-01 18:00:00,2642.8,2635.8,2631.295238095238,2616.29,0.3425404636732865,4.0,1.0,0.0,0.0,0.0,,,,,,
22472,22472,2017-12-03 22:00:00,2660.0,2638.2714285714287,2633.8761904761905,2617.905,0.3442539659677236,4.0,1.0,0.0,0.0,0.0,,,,,,
22473,22473,2017-12-04 02:00:00,2659.2,2640.671428571429,2635.828571428571,2619.485,0.3460189849759431,4.0,1.0,0.0,0.0,0.0,,,,,,
22474,22474,2017-12-04 06:00:00,2656.8,2643.0285714285715,2637.285714285714,2620.955,0.3477494283435663,4.0,1.0,0.0,0.0,0.0,,,,,,
22475,22475,2017-12-04 10:00:00,2658.0,2645.4000000000005,2638.8571428571427,2622.475,0.3494288198671615,4.0,1.0,0.0,0.0,0.0,,,,,,
22476,22476,2017-12-04 14:00:00,2655.6,2647.328571428572,2640.285714285714,2623.945,0.3510076394866466,4.0,1.0,0.0,0.0,0.0,,,,,,
22477,22477,2017-12-04 18:00:00,2637.0,2647.5857142857144,2640.7809523809524,2624.9350000000004,0.3522068129329815,4.0,1.0,0.0,0.0,0.0,,,,,,
22478,22478,2017-12-04 22:00:00,2641.0,2646.671428571429,2641.3714285714286,2626.005,0.3535579454433429,4.0,1.0,0.0,0.0,0.0,,,,,,
22479,22479,2017-12-05 02:00:00,2643.0,2646.757142857143,2642.209523809524,2627.04,0.3550075922375895,4.0,1.0,0.0,0.0,0.0,,,,,,
22480,22480,2017-12-05 06:00:00,2641.6,2646.9857142857145,2642.9714285714285,2628.0350000000003,0.3563664674966494,4.0,1.0,0.0,0.0,0.0,,,,,,
22481,22481,2017-12-05 10:00:00,2640.8,2646.928571428572,2643.7809523809524,2629.02,0.3576550635938015,4.0,1.0,0.0,0.0,0.0,,,,,,
22482,22482,2017-12-05 14:00:00,2639.8,2646.7714285714283,2644.495238095238,2630.045,0.3589475158236709,4.0,1.0,0.0,0.0,0.0,,,,,,
22483,22483,2017-12-05 18:00:00,2627.8,2645.5857142857144,2644.4571428571426,2630.7650000000003,0.3599686441540152,4.0,1.0,0.0,0.0,0.0,,,,,,
22484,22484,2017-12-05 22:00:00,2630.6,2645.285714285714,2644.32380952381,2631.46,0.3610521412396247,4.0,1.0,0.0,0.0,0.0,,,,,,
22485,22485,2017-12-06 02:00:00,2624.0,2643.942857142857,2642.904761904762,2632.025,0.3619676907899775,4.0,1.0,0.0,0.0,0.0,,,,,,
22486,22486,2017-12-06 06:00:00,2623.4,2641.328571428571,2642.0285714285715,2632.58,0.3628842996337056,4.0,1.0,0.0,0.0,0.0,,,,,,
22487,22487,2017-12-06 10:00:00,2627.4,2639.057142857143,2641.504761904762,2633.185,0.3637028057175931,4.0,1.0,0.0,0.0,0.0,,,,,,
22488,22488,2017-12-06 14:00:00,2629.4,2637.0999999999995,2640.9238095238097,2633.905,0.3646945405619818,4.0,1.0,0.0,0.0,0.0,,,,,,
22489,22489,2017-12-06 18:00:00,2631.4,2635.2,2640.419047619048,2634.695,0.3656784793119624,4.0,1.0,0.0,0.0,0.0,,,,,,
22490,22490,2017-12-06 22:00:00,2636.4,2633.828571428571,2640.038095238096,2635.51,0.3667406838386509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22491,22491,2017-12-07 02:00:00,2635.0,2633.6857142857143,2640.04761904762,2636.24,0.3677616521318663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22492,22492,2017-12-07 06:00:00,2633.8,2633.171428571429,2639.619047619048,2636.63,0.3688074414216482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22493,22493,2017-12-07 10:00:00,2627.8,2632.085714285714,2638.0857142857144,2636.67,0.3696231201829301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22494,22494,2017-12-07 14:00:00,2640.0,2631.9714285714285,2637.171428571429,2637.045,0.3706856600255069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22495,22495,2017-12-07 18:00:00,2639.8,2631.9,2636.3619047619045,2637.4,0.3717312435532661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22496,22496,2017-12-07 22:00:00,2640.0,2631.914285714286,2635.504761904762,2637.735,0.372788715553437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22497,22497,2017-12-08 02:00:00,2642.6,2632.9714285714285,2634.8857142857146,2638.085,0.37392391987322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22498,22498,2017-12-08 06:00:00,2645.4,2634.0285714285715,2635.285714285714,2638.585,0.3751367803044593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22499,22499,2017-12-08 10:00:00,2648.6,2635.785714285714,2635.647619047619,2639.1600000000003,0.3763735777176495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22500,22500,2017-12-08 14:00:00,2650.0,2637.6857142857143,2635.9809523809527,2639.815,0.3776011158398273,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22501,22501,2017-12-08 18:00:00,2652.0,2639.442857142857,2636.476190476191,2640.495,0.3789552052266602,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22502,22502,2017-12-10 22:00:00,2652.8,2641.1142857142863,2637.04761904762,2641.1,0.3803124648728029,3.0,1.0,0.0,0.0,0.0,,,,,,
22503,22503,2017-12-11 02:00:00,2654.4,2642.757142857143,2637.742857142857,2641.625,0.381668649983939,3.0,1.0,0.0,0.0,0.0,,,,,,
22504,22504,2017-12-11 06:00:00,2652.6,2643.914285714286,2638.9238095238097,2641.5950000000003,0.3829413643012799,3.0,1.0,0.0,0.0,0.0,,,,,,
22505,22505,2017-12-11 10:00:00,2653.0,2645.2000000000003,2639.9904761904763,2641.875,0.3842582641077491,3.0,1.0,0.0,0.0,0.0,,,,,,
22506,22506,2017-12-11 14:00:00,2658.6,2646.9714285714285,2641.6380952380955,2642.38,0.3857015627625609,3.0,1.0,0.0,0.0,0.0,,,,,,
22507,22507,2017-12-11 18:00:00,2663.6,2649.5285714285715,2643.552380952381,2642.9300000000003,0.3871967591719376,3.0,1.0,0.0,0.0,0.0,,,,,,
22508,22508,2017-12-11 22:00:00,2663.4,2651.2000000000003,2645.2666666666664,2643.465,0.3886530284549825,3.0,1.0,0.0,0.0,0.0,,,,,,
22509,22509,2017-12-12 02:00:00,2662.8,2652.842857142857,2646.8571428571427,2643.925,0.3901033230185594,3.0,1.0,0.0,0.0,0.0,,,,,,
22510,22510,2017-12-12 06:00:00,2662.4,2654.442857142857,2648.333333333333,2644.615,0.391502398080164,3.0,1.0,0.0,0.0,0.0,,,,,,
22511,22511,2017-12-12 10:00:00,2664.4,2656.0,2649.6666666666665,2645.155,0.3930891204854764,3.0,1.0,0.0,0.0,0.0,,,,,,
22512,22512,2017-12-12 14:00:00,2668.6,2657.657142857143,2651.2666666666664,2645.37,0.3945298128213366,3.0,1.0,0.0,0.0,0.0,,,,,,
22513,22513,2017-12-12 18:00:00,2665.8,2658.8857142857146,2652.7904761904765,2645.535,0.3957249319937462,3.0,1.0,0.0,0.0,0.0,,,,,,
22514,22514,2017-12-12 22:00:00,2662.8,2659.8,2654.4571428571426,2645.6850000000004,0.3968802095419473,3.0,1.0,0.0,0.0,0.0,,,,,,
22515,22515,2017-12-13 02:00:00,2661.6,2660.4857142857145,2655.485714285714,2645.775,0.3979999969516735,3.0,1.0,0.0,0.0,0.0,,,,,,
22516,22516,2017-12-13 06:00:00,2663.8,2661.2714285714283,2656.628571428572,2645.98,0.3991294932805364,3.0,1.0,0.0,0.0,0.0,,,,,,
22517,22517,2017-12-13 10:00:00,2667.0,2662.1714285714284,2657.914285714286,2646.73,0.4003632042633892,3.0,1.0,0.0,0.0,0.0,,,,,,
22518,22518,2017-12-13 14:00:00,2667.8,2663.2571428571428,2659.114285714286,2647.4,0.4017383728263056,3.0,1.0,0.0,0.0,0.0,,,,,,
22519,22519,2017-12-13 18:00:00,2666.6,2664.228571428572,2660.12380952381,2647.99,0.4030329741261879,3.0,1.0,0.0,0.0,0.0,,,,,,
22520,22520,2017-12-13 22:00:00,2667.8,2664.8857142857146,2661.038095238095,2648.6449999999995,0.4042343957131389,3.0,1.0,0.0,0.0,0.0,,,,,,
22521,22521,2017-12-14 02:00:00,2666.6,2665.1,2661.828571428572,2649.29,0.4053505937186951,3.0,1.0,0.0,0.0,0.0,,,,,,
22522,22522,2017-12-14 06:00:00,2670.0,2665.5714285714284,2662.6857142857143,2650.045,0.4064718443250261,3.0,1.0,0.0,0.0,0.0,,,,,,
22523,22523,2017-12-14 10:00:00,2668.8,2666.0,2663.447619047619,2651.07,0.4072434900134929,3.0,1.0,0.0,0.0,0.0,,,,,,
22524,22524,2017-12-14 14:00:00,2661.4,2665.928571428572,2663.7809523809524,2651.84,0.4075824943767907,3.0,1.0,0.0,0.0,0.0,,,,,,
22525,22525,2017-12-14 18:00:00,2649.4,2664.8571428571427,2663.628571428572,2652.475,0.4076578337602902,3.0,1.0,0.0,0.0,0.0,,,,,,
22526,22526,2017-12-14 22:00:00,2652.6,2663.714285714286,2663.609523809524,2653.205,0.4077867246153489,3.0,1.0,0.0,0.0,0.0,,,,,,
22527,22527,2017-12-15 02:00:00,2656.2,2663.0285714285715,2663.495238095238,2653.925,0.4079441706666422,4.0,1.0,0.0,0.0,0.0,,,,,,
22528,22528,2017-12-15 06:00:00,2656.6,2662.585714285714,2663.1619047619047,2654.605,0.4082331062711311,4.0,1.0,0.0,0.0,0.0,,,,,,
22529,22529,2017-12-15 10:00:00,2660.8,2662.5285714285715,2663.038095238096,2655.34,0.4086289924024276,4.0,1.0,0.0,0.0,0.0,,,,,,
22530,22530,2017-12-15 14:00:00,2675.4,2663.3571428571427,2663.6380952380955,2656.315,0.4092792766016954,4.0,1.0,0.0,0.0,0.0,,,,,,
22531,22531,2017-12-15 18:00:00,2680.0,2664.285714285714,2664.4761904761904,2657.44,0.410183501619995,4.0,1.0,0.0,0.0,0.0,,,,,,
22532,22532,2017-12-17 22:00:00,2683.4,2665.4,2665.3809523809523,2658.6800000000003,0.4111235520926572,4.0,1.0,0.0,0.0,0.0,,,,,,
22533,22533,2017-12-18 02:00:00,2685.2,2666.728571428572,2666.1714285714284,2660.115,0.4122023014101176,4.0,1.0,0.0,0.0,0.0,,,,,,
22534,22534,2017-12-18 06:00:00,2688.6,2668.214285714286,2667.2571428571428,2661.3300000000004,0.4133209838015753,4.0,1.0,0.0,0.0,0.0,,,,,,
22535,22535,2017-12-18 10:00:00,2689.6,2669.8571428571427,2668.5333333333338,2662.575,0.4146526375071397,4.0,1.0,0.0,0.0,0.0,,,,,,
22536,22536,2017-12-18 14:00:00,2694.2,2671.585714285714,2670.0857142857144,2663.93,0.4160863720383128,4.0,1.0,0.0,0.0,0.0,,,,,,
22537,22537,2017-12-18 18:00:00,2693.0,2673.314285714285,2671.4761904761904,2665.19,0.4176017559883416,4.0,1.0,0.0,0.0,0.0,,,,,,
22538,22538,2017-12-18 22:00:00,2692.8,2675.557142857143,2672.704761904762,2666.375,0.419059084564762,4.0,1.0,0.0,0.0,0.0,,,,,,
22539,22539,2017-12-19 02:00:00,2693.8,2678.728571428572,2673.942857142857,2667.505,0.4204746358297981,4.0,1.0,0.0,0.0,0.0,,,,,,
22540,22540,2017-12-19 06:00:00,2695.0,2681.757142857143,2675.295238095238,2668.63,0.4219388536235645,4.0,1.0,0.0,0.0,0.0,,,,,,
22541,22541,2017-12-19 10:00:00,2694.4,2684.4857142857145,2676.5619047619048,2669.69,0.42326640733031,4.0,1.0,0.0,0.0,0.0,,,,,,
22542,22542,2017-12-19 14:00:00,2686.0,2686.585714285714,2677.485714285714,2670.52,0.4244121893422132,4.0,1.0,0.0,0.0,0.0,,,,,,
22543,22543,2017-12-19 18:00:00,2682.4,2688.128571428571,2678.0761904761903,2671.2200000000003,0.4254136102432907,4.0,1.0,0.0,0.0,0.0,,,,,,
22544,22544,2017-12-19 22:00:00,2687.6,2689.0,2678.9714285714285,2672.0950000000003,0.4265339387309288,4.0,1.0,0.0,0.0,0.0,,,,,,
22545,22545,2017-12-20 02:00:00,2688.2,2689.585714285714,2680.247619047619,2672.975,0.4277814814941829,4.0,1.0,0.0,0.0,0.0,,,,,,
22546,22546,2017-12-20 06:00:00,2689.6,2690.0285714285715,2682.1619047619047,2673.75,0.4290205651520679,4.0,1.0,0.0,0.0,0.0,,,,,,
22547,22547,2017-12-20 10:00:00,2690.4,2690.4,2683.9619047619044,2674.42,0.4302840354200271,4.0,1.0,0.0,0.0,0.0,,,,,,
22548,22548,2017-12-20 14:00:00,2682.4,2689.957142857143,2685.209523809524,2674.895,0.4312963617082974,4.0,1.0,0.0,0.0,0.0,,,,,,
22549,22549,2017-12-20 18:00:00,2679.4,2689.228571428572,2686.295238095238,2675.31,0.4321894450941188,4.0,1.0,0.0,0.0,0.0,,,,,,
22550,22550,2017-12-20 22:00:00,2681.4,2688.3142857142857,2687.2761904761905,2675.7850000000003,0.4331237723342293,4.0,1.0,0.0,0.0,0.0,,,,,,
22551,22551,2017-12-21 02:00:00,2680.0,2687.3857142857146,2687.495238095238,2676.175,0.4339923166936634,4.0,1.0,0.0,0.0,0.0,,,,,,
22552,22552,2017-12-21 06:00:00,2680.8,2686.5285714285715,2687.5333333333333,2676.4800000000005,0.434807309581537,4.0,1.0,0.0,0.0,0.0,,,,,,
22553,22553,2017-12-21 10:00:00,2686.6,2686.014285714285,2687.6857142857143,2677.0,0.4353578449247843,4.0,1.0,0.0,0.0,0.0,,,,,,
22554,22554,2017-12-21 14:00:00,2691.4,2685.7571428571428,2687.980952380952,2677.715,0.4356257089740059,4.0,1.0,0.0,0.0,0.0,,,,,,
22555,22555,2017-12-21 18:00:00,2684.8,2685.0714285714284,2687.8,2678.295,0.4358450665316259,4.0,1.0,0.0,0.0,0.0,,,,,,
22556,22556,2017-12-21 22:00:00,2687.6,2685.1857142857143,2687.7047619047617,2678.8900000000003,0.4360820662774716,4.0,1.0,0.0,0.0,0.0,,,,,,
22557,22557,2017-12-22 02:00:00,2688.2,2685.6,2687.419047619048,2679.42,0.4362087775792559,4.0,1.0,0.0,0.0,0.0,,,,,,
22558,22558,2017-12-22 06:00:00,2688.4,2685.657142857144,2687.2,2679.9350000000004,0.4364350700791155,4.0,1.0,0.0,0.0,0.0,,,,,,
22559,22559,2017-12-22 10:00:00,2686.0,2685.5,2686.87619047619,2680.42,0.4366873419395206,4.0,1.0,0.0,0.0,0.0,,,,,,
22560,22560,2017-12-22 14:00:00,2682.4,2684.9857142857145,2686.333333333333,2680.785,0.4366322663048304,4.0,1.0,0.0,0.0,0.0,,,,,,
22561,22561,2017-12-22 18:00:00,2683.8,2684.514285714285,2685.8,2681.215,0.4365864042362589,4.0,1.0,0.0,0.0,0.0,,,,,,
22562,22562,2017-12-25 22:00:00,2683.0,2684.5571428571425,2685.2571428571428,2681.54,0.4364879737813457,4.0,1.0,0.0,0.0,0.0,,,,,,
22563,22563,2017-12-26 02:00:00,2683.4,2684.8428571428567,2685.1333333333337,2681.905,0.4363162691839745,4.0,1.0,0.0,0.0,0.0,,,,,,
22564,22564,2017-12-26 06:00:00,2684.0,2685.0285714285715,2685.209523809524,2682.4700000000003,0.4362153162390816,4.0,1.0,0.0,0.0,0.0,,,,,,
22565,22565,2017-12-26 10:00:00,2683.0,2685.242857142857,2684.9904761904763,2683.31,0.4361153921043016,4.0,1.0,0.0,0.0,0.0,,,,,,
22566,22566,2017-12-26 14:00:00,2684.0,2685.4714285714285,2684.7904761904765,2684.0950000000003,0.4360413101553846,4.0,1.0,0.0,0.0,0.0,,,,,,
22567,22567,2017-12-26 18:00:00,2685.2,2685.371428571429,2684.580952380952,2684.82,0.4360672818951139,4.0,1.0,0.0,0.0,0.0,,,,,,
22568,22568,2017-12-26 22:00:00,2685.4,2684.942857142857,2684.342857142857,2685.54,0.436078202523938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22569,22569,2017-12-27 02:00:00,2686.2,2685.042857142857,2684.5238095238096,2686.175,0.4360863796591284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22570,22570,2017-12-27 06:00:00,2685.8,2684.9142857142856,2684.828571428572,2686.4350000000004,0.4360918437839484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22571,22571,2017-12-27 10:00:00,2688.2,2684.914285714286,2685.152380952381,2686.6400000000003,0.436391349459741,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22572,22572,2017-12-27 14:00:00,2682.2,2684.4714285714285,2685.2571428571428,2686.61,0.4366771148049208,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22573,22573,2017-12-27 18:00:00,2683.0,2684.2571428571428,2685.361904761905,2686.555,0.4369124455921391,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22574,22574,2017-12-27 22:00:00,2683.8,2684.3571428571427,2685.228571428572,2686.4350000000004,0.4370970979552973,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22575,22575,2017-12-28 02:00:00,2683.8,2684.3571428571427,2684.866666666667,2686.29,0.437247380439881,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22576,22576,2017-12-28 06:00:00,2684.8,2684.4857142857145,2684.8666666666663,2686.0550000000003,0.4372971900909582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22577,22577,2017-12-28 10:00:00,2685.8,2684.657142857144,2684.7809523809524,2685.875,0.437386246942624,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22578,22578,2017-12-28 14:00:00,2682.4,2684.542857142857,2684.504761904762,2685.615,0.4372799441851462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22579,22579,2017-12-28 18:00:00,2683.4,2684.5714285714284,2684.266666666667,2685.355,0.4371592152236461,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22580,22580,2017-12-28 22:00:00,2685.4,2684.671428571429,2684.2380952380954,2685.115,0.4370898124555374,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22581,22581,2017-12-29 02:00:00,2685.6,2684.7,2684.3904761904764,2684.895,0.4370677044693418,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22582,22582,2017-12-29 06:00:00,2688.4,2684.914285714286,2684.609523809524,2684.9550000000004,0.4371836094545364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22583,22583,2017-12-29 10:00:00,2691.4,2685.285714285714,2685.009523809524,2685.18,0.437173801464797,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22584,22584,2017-12-29 14:00:00,2682.4,2685.042857142857,2684.9619047619044,2685.05,0.4370218500215857,6.0,0.0,-1.0,0.0,0.0,,,,,,
22585,22585,2017-12-29 18:00:00,2666.0,2683.457142857143,2684.1047619047617,2684.495,0.4364777390259303,6.0,0.0,-1.0,0.0,0.0,,,,,,
22586,22586,2018-01-01 22:00:00,2677.2,2683.1,2683.828571428572,2684.1850000000004,0.4361589069616532,6.0,0.0,-1.0,0.0,0.0,,,,,,
22587,22587,2018-01-02 02:00:00,2677.8,2682.728571428572,2683.5333333333333,2683.87,0.4358262278753432,6.0,0.0,-1.0,0.0,0.0,,,,,,
22588,22588,2018-01-02 06:00:00,2673.8,2682.014285714285,2682.9904761904763,2683.655,0.4355212047290208,6.0,0.0,-1.0,0.0,0.0,,,,,,
22589,22589,2018-01-02 10:00:00,2682.6,2681.928571428572,2682.8571428571427,2683.735,0.4353425880518567,6.0,0.0,-1.0,0.0,0.0,,,,,,
22590,22590,2018-01-02 14:00:00,2686.6,2682.057142857143,2682.8761904761905,2683.865,0.4351662499985712,6.0,0.0,-1.0,0.0,0.0,,,,,,
22591,22591,2018-01-02 18:00:00,2691.6,2682.4714285714285,2683.152380952381,2684.155,0.43500394948771,6.0,0.0,-1.0,0.0,0.0,,,,,,
22592,22592,2018-01-02 22:00:00,2693.0,2683.228571428572,2683.3809523809523,2684.46,0.4348553207201213,6.0,0.0,-1.0,0.0,0.0,,,,,,
22593,22593,2018-01-03 02:00:00,2694.0,2683.9857142857145,2683.942857142857,2684.645,0.434720302729281,7.0,0.0,-1.0,0.0,0.0,,,,,,
22594,22594,2018-01-03 06:00:00,2695.2,2684.6857142857143,2684.5238095238096,2684.74,0.4347390270733286,7.0,0.0,-1.0,0.0,0.0,,,,,,
22595,22595,2018-01-03 10:00:00,2694.2,2685.3,2685.019047619048,2684.975,0.4345657983128276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22596,22596,2018-01-03 14:00:00,2708.8,2686.7571428571428,2686.209523809524,2685.505,0.4347678947230047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
