,time,mid_c,Long_Signal,Short_Signal
21306,2017-03-03 18:00:00,2381.0,,
21307,2017-03-05 22:00:00,2373.6,,
21308,2017-03-06 02:00:00,2373.8,,
21309,2017-03-06 06:00:00,2375.4,,
21310,2017-03-06 10:00:00,2374.0,,
21311,2017-03-06 14:00:00,2372.6,,
21312,2017-03-06 18:00:00,2371.4,,
21313,2017-03-06 22:00:00,2373.6,,
21314,2017-03-07 02:00:00,2375.0,,
21315,2017-03-07 06:00:00,2372.6,0.0,-1.0
21316,2017-03-07 10:00:00,2372.6,,
21317,2017-03-07 14:00:00,2370.6,,
21318,2017-03-07 18:00:00,2367.0,,
21319,2017-03-07 22:00:00,2361.8,,
21320,2017-03-08 02:00:00,2362.2,,
21321,2017-03-08 06:00:00,2366.4,,
21322,2017-03-08 10:00:00,2369.2,,
21323,2017-03-08 14:00:00,2369.2,,
21324,2017-03-08 18:00:00,2363.8,,
21325,2017-03-08 22:00:00,2365.2,,
21326,2017-03-09 02:00:00,2364.0,,
21327,2017-03-09 06:00:00,2365.2,,
21328,2017-03-09 10:00:00,2365.0,,
21329,2017-03-09 14:00:00,2365.4,,
21330,2017-03-09 18:00:00,2367.8,,
21331,2017-03-09 22:00:00,2371.6,,
21332,2017-03-10 02:00:00,2372.4,,
21333,2017-03-10 06:00:00,2374.0,,
21334,2017-03-10 10:00:00,2378.2,,
21335,2017-03-10 14:00:00,2366.6,0.0,-1.0
21336,2017-03-10 18:00:00,2371.6,,
21337,2017-03-12 21:00:00,2369.8,,
21338,2017-03-13 01:00:00,2370.2,,
21339,2017-03-13 05:00:00,2371.0,,
21340,2017-03-13 09:00:00,2372.6,,
21341,2017-03-13 13:00:00,2371.6,,
21342,2017-03-13 17:00:00,2374.6,0.0,0.0
21343,2017-03-13 21:00:00,2373.0,,
21344,2017-03-14 01:00:00,2373.4,,
21345,2017-03-14 05:00:00,2369.6,,
21346,2017-03-14 09:00:00,2367.6,,
21347,2017-03-14 13:00:00,2361.6,,
21348,2017-03-14 17:00:00,2366.8,0.0,0.0
21349,2017-03-14 21:00:00,2367.2,,
21350,2017-03-15 01:00:00,2370.4,,
21351,2017-03-15 05:00:00,2372.6,,
21352,2017-03-15 09:00:00,2372.2,,
21353,2017-03-15 13:00:00,2376.8,,
21354,2017-03-15 17:00:00,2382.6,,
21355,2017-03-15 21:00:00,2385.6,,
21356,2017-03-16 01:00:00,2387.0,,
21357,2017-03-16 05:00:00,2389.2,,
21358,2017-03-16 09:00:00,2388.0,,
21359,2017-03-16 13:00:00,2382.4,,
21360,2017-03-16 17:00:00,2383.0,,
21361,2017-03-16 21:00:00,2383.0,,
21362,2017-03-17 01:00:00,2381.2,,
21363,2017-03-17 05:00:00,2380.2,,
21364,2017-03-17 09:00:00,2384.0,,
21365,2017-03-17 13:00:00,2380.6,,
21366,2017-03-17 17:00:00,2378.6,,
21367,2017-03-19 21:00:00,2373.2,,
21368,2017-03-20 01:00:00,2372.6,,
21369,2017-03-20 05:00:00,2374.4,,
21370,2017-03-20 09:00:00,2374.2,,
21371,2017-03-20 13:00:00,2376.6,,
21372,2017-03-20 17:00:00,2372.6,,
21373,2017-03-20 21:00:00,2373.4,,
21374,2017-03-21 01:00:00,2377.6,,
21375,2017-03-21 05:00:00,2377.6,,
21376,2017-03-21 09:00:00,2378.0,,
21377,2017-03-21 13:00:00,2352.2,0.0,-1.0
21378,2017-03-21 17:00:00,2344.0,,
21379,2017-03-21 21:00:00,2341.6,,
21380,2017-03-22 01:00:00,2340.0,,
21381,2017-03-22 05:00:00,2339.4,,
21382,2017-03-22 09:00:00,2343.6,,
21383,2017-03-22 13:00:00,2344.4,,
21384,2017-03-22 17:00:00,2345.2,,
21385,2017-03-22 21:00:00,2350.6,,
21386,2017-03-23 01:00:00,2350.8,,
21387,2017-03-23 05:00:00,2346.6,,
21388,2017-03-23 09:00:00,2347.8,,
21389,2017-03-23 13:00:00,2358.8,,
21390,2017-03-23 17:00:00,2343.8,,
21391,2017-03-23 21:00:00,2351.4,,
21392,2017-03-24 01:00:00,2349.0,,
21393,2017-03-24 05:00:00,2347.2,,
21394,2017-03-24 09:00:00,2347.4,,
21395,2017-03-24 13:00:00,2350.6,,
21396,2017-03-24 17:00:00,2345.8,0.0,-1.0
21397,2017-03-26 21:00:00,2330.4,,
21398,2017-03-27 01:00:00,2331.0,,
21399,2017-03-27 05:00:00,2327.8,,
21400,2017-03-27 09:00:00,2327.0,,
21401,2017-03-27 13:00:00,2340.6,,
21402,2017-03-27 17:00:00,2342.8,,
21403,2017-03-27 21:00:00,2344.0,,
21404,2017-03-28 01:00:00,2345.8,,
21405,2017-03-28 05:00:00,2344.4,,
21406,2017-03-28 09:00:00,2338.4,,
21407,2017-03-28 13:00:00,2353.4,,
21408,2017-03-28 17:00:00,2355.2,,
21409,2017-03-28 21:00:00,2356.2,,
21410,2017-03-29 01:00:00,2357.4,,
21411,2017-03-29 05:00:00,2355.8,,
21412,2017-03-29 09:00:00,2355.2,,
21413,2017-03-29 13:00:00,2357.0,,
21414,2017-03-29 17:00:00,2360.0,0.0,0.0
21415,2017-03-29 21:00:00,2363.8,,
21416,2017-03-30 01:00:00,2362.4,,
21417,2017-03-30 05:00:00,2357.8,,
21418,2017-03-30 09:00:00,2358.8,,
21419,2017-03-30 13:00:00,2363.8,,
21420,2017-03-30 17:00:00,2368.2,,
21421,2017-03-30 21:00:00,2365.6,,
21422,2017-03-31 01:00:00,2363.8,,
21423,2017-03-31 05:00:00,2361.2,,
21424,2017-03-31 09:00:00,2364.4,,
21425,2017-03-31 13:00:00,2367.2,,
21426,2017-03-31 17:00:00,2360.8,,
21427,2017-04-02 21:00:00,2363.2,,
21428,2017-04-03 01:00:00,2362.2,,
21429,2017-04-03 05:00:00,2363.6,,
21430,2017-04-03 09:00:00,2362.8,,
21431,2017-04-03 13:00:00,2352.2,,
21432,2017-04-03 17:00:00,2357.6,,
21433,2017-04-03 21:00:00,2355.8,,
21434,2017-04-04 01:00:00,2355.2,0.0,0.0
21435,2017-04-04 05:00:00,2352.0,,
21436,2017-04-04 09:00:00,2351.0,,
21437,2017-04-04 13:00:00,2354.6,,
21438,2017-04-04 17:00:00,2361.4,,
21439,2017-04-04 21:00:00,2360.2,,
21440,2017-04-05 01:00:00,2357.4,,
21441,2017-04-05 05:00:00,2357.2,,
21442,2017-04-05 09:00:00,2364.8,0.0,-1.0
21443,2017-04-05 13:00:00,2374.8,,
21444,2017-04-05 17:00:00,2348.2,,
21445,2017-04-05 21:00:00,2345.6,,
21446,2017-04-06 01:00:00,2345.2,,
21447,2017-04-06 05:00:00,2348.2,,
21448,2017-04-06 09:00:00,2353.2,,
21449,2017-04-06 13:00:00,2357.4,,
21450,2017-04-06 17:00:00,2357.6,0.0,-1.0
21451,2017-04-06 21:00:00,2357.6,,
21452,2017-04-07 01:00:00,2350.6,,
21453,2017-04-07 05:00:00,2353.6,,
21454,2017-04-07 09:00:00,2352.4,,
21455,2017-04-07 13:00:00,2358.6,,
21456,2017-04-07 17:00:00,2355.4,,
21457,2017-04-09 21:00:00,2359.2,,
21458,2017-04-10 01:00:00,2360.2,,
21459,2017-04-10 05:00:00,2356.8,,
21460,2017-04-10 09:00:00,2355.6,,
21461,2017-04-10 13:00:00,2359.8,,
21462,2017-04-10 17:00:00,2356.4,,
21463,2017-04-10 21:00:00,2355.4,,
21464,2017-04-11 01:00:00,2352.8,,
21465,2017-04-11 05:00:00,2352.0,,
21466,2017-04-11 09:00:00,2353.2,,
21467,2017-04-11 13:00:00,2348.4,,
21468,2017-04-11 17:00:00,2354.4,,
21469,2017-04-11 21:00:00,2349.2,,
21470,2017-04-12 01:00:00,2350.4,,
21471,2017-04-12 05:00:00,2355.2,,
21472,2017-04-12 09:00:00,2349.4,,
21473,2017-04-12 13:00:00,2342.0,,
21474,2017-04-12 17:00:00,2342.2,,
21475,2017-04-12 21:00:00,2341.4,,
21476,2017-04-13 01:00:00,2342.8,,
21477,2017-04-13 05:00:00,2340.0,,
21478,2017-04-13 09:00:00,2337.4,,
21479,2017-04-13 13:00:00,2338.2,,
21480,2017-04-13 17:00:00,2330.0,,
21481,2017-04-16 21:00:00,2328.2,,
21482,2017-04-17 01:00:00,2327.4,,
21483,2017-04-17 05:00:00,2327.2,,
21484,2017-04-17 09:00:00,2334.2,,
21485,2017-04-17 13:00:00,2340.0,,
21486,2017-04-17 17:00:00,2347.8,,
21487,2017-04-17 21:00:00,2346.2,,
21488,2017-04-18 01:00:00,2347.2,,
21489,2017-04-18 05:00:00,2342.8,,
21490,2017-04-18 09:00:00,2341.0,,
21491,2017-04-18 13:00:00,2336.6,,
21492,2017-04-18 17:00:00,2340.8,,
21493,2017-04-18 21:00:00,2342.8,,
21494,2017-04-19 01:00:00,2343.0,,
21495,2017-04-19 05:00:00,2345.4,,
21496,2017-04-19 09:00:00,2347.4,,
21497,2017-04-19 13:00:00,2345.0,,
21498,2017-04-19 17:00:00,2335.0,,
21499,2017-04-19 21:00:00,2337.2,,
21500,2017-04-20 01:00:00,2337.4,,
21501,2017-04-20 05:00:00,2342.2,,
21502,2017-04-20 09:00:00,2342.4,,
21503,2017-04-20 13:00:00,2355.2,,
21504,2017-04-20 17:00:00,2354.6,0.0,0.0
21505,2017-04-20 21:00:00,2355.0,,
21506,2017-04-21 01:00:00,2355.0,,
21507,2017-04-21 05:00:00,2356.8,,
21508,2017-04-21 09:00:00,2356.6,,
21509,2017-04-21 13:00:00,2349.4,,
21510,2017-04-21 17:00:00,2348.0,,
21511,2017-04-23 21:00:00,2370.8,,
21512,2017-04-24 01:00:00,2368.8,,
21513,2017-04-24 05:00:00,2375.8,,
21514,2017-04-24 09:00:00,2375.2,,
21515,2017-04-24 13:00:00,2371.0,,
21516,2017-04-24 17:00:00,2372.8,,
21517,2017-04-24 21:00:00,2372.2,,
21518,2017-04-25 01:00:00,2375.2,,
21519,2017-04-25 05:00:00,2376.0,,
21520,2017-04-25 09:00:00,2380.4,,
21521,2017-04-25 13:00:00,2385.6,,
21522,2017-04-25 17:00:00,2386.2,,
21523,2017-04-25 21:00:00,2386.2,,
21524,2017-04-26 01:00:00,2388.0,,
21525,2017-04-26 05:00:00,2386.2,,
21526,2017-04-26 09:00:00,2388.0,,
21527,2017-04-26 13:00:00,2395.0,,
21528,2017-04-26 17:00:00,2384.4,,
21529,2017-04-26 21:00:00,2386.6,,
21530,2017-04-27 01:00:00,2386.6,,
21531,2017-04-27 05:00:00,2384.2,,
21532,2017-04-27 09:00:00,2387.0,,
21533,2017-04-27 13:00:00,2390.6,,
21534,2017-04-27 17:00:00,2389.8,,
21535,2017-04-27 21:00:00,2388.6,,
21536,2017-04-28 01:00:00,2387.2,,
21537,2017-04-28 05:00:00,2388.4,,
21538,2017-04-28 09:00:00,2389.2,,
21539,2017-04-28 13:00:00,2383.6,,
21540,2017-04-28 17:00:00,2383.0,,
21541,2017-04-30 21:00:00,2382.0,0.0,0.0
21542,2017-05-01 01:00:00,2384.2,,
21543,2017-05-01 05:00:00,2386.0,,
21544,2017-05-01 09:00:00,2388.4,,
21545,2017-05-01 13:00:00,2386.8,,
21546,2017-05-01 17:00:00,2389.4,,
21547,2017-05-01 21:00:00,2390.4,,
21548,2017-05-02 01:00:00,2388.0,,
21549,2017-05-02 05:00:00,2387.2,,
21550,2017-05-02 09:00:00,2389.4,,
21551,2017-05-02 13:00:00,2389.2,,
21552,2017-05-02 17:00:00,2386.8,,
21553,2017-05-02 21:00:00,2387.0,,
21554,2017-05-03 01:00:00,2385.2,,
21555,2017-05-03 05:00:00,2384.4,,
21556,2017-05-03 09:00:00,2385.0,,
21557,2017-05-03 13:00:00,2383.4,,
21558,2017-05-03 17:00:00,2384.6,,
21559,2017-05-03 21:00:00,2388.2,,
21560,2017-05-04 01:00:00,2388.6,0.0,-1.0
21561,2017-05-04 05:00:00,2389.8,,
21562,2017-05-04 09:00:00,2389.6,,
21563,2017-05-04 13:00:00,2385.6,,
21564,2017-05-04 17:00:00,2388.8,,
21565,2017-05-04 21:00:00,2386.8,,
21566,2017-05-05 01:00:00,2382.8,,
21567,2017-05-05 05:00:00,2388.4,,
21568,2017-05-05 09:00:00,2391.2,,
21569,2017-05-05 13:00:00,2389.8,0.0,-1.0
21570,2017-05-05 17:00:00,2401.0,,
21571,2017-05-07 21:00:00,2398.8,,
21572,2017-05-08 01:00:00,2398.8,,
21573,2017-05-08 05:00:00,2396.0,,
21574,2017-05-08 09:00:00,2396.2,,
21575,2017-05-08 13:00:00,2396.2,,
21576,2017-05-08 17:00:00,2396.8,,
21577,2017-05-08 21:00:00,2396.2,,
21578,2017-05-09 01:00:00,2396.0,,
21579,2017-05-09 05:00:00,2397.4,,
21580,2017-05-09 09:00:00,2399.8,,
21581,2017-05-09 13:00:00,2396.8,,
21582,2017-05-09 17:00:00,2395.0,,
21583,2017-05-09 21:00:00,2390.8,,
21584,2017-05-10 01:00:00,2392.0,,
21585,2017-05-10 05:00:00,2391.0,,
21586,2017-05-10 09:00:00,2393.4,,
21587,2017-05-10 13:00:00,2397.2,,
21588,2017-05-10 17:00:00,2396.8,,
21589,2017-05-10 21:00:00,2396.4,,
21590,2017-05-11 01:00:00,2395.8,,
21591,2017-05-11 05:00:00,2395.0,,
21592,2017-05-11 09:00:00,2392.6,,
21593,2017-05-11 13:00:00,2389.2,,
21594,2017-05-11 17:00:00,2392.4,,
21595,2017-05-11 21:00:00,2391.0,,
21596,2017-05-12 01:00:00,2389.2,,
21597,2017-05-12 05:00:00,2386.8,,
21598,2017-05-12 09:00:00,2391.0,,
21599,2017-05-12 13:00:00,2388.4,,
21600,2017-05-12 17:00:00,2390.4,,
21601,2017-05-14 21:00:00,2391.8,,
21602,2017-05-15 01:00:00,2392.8,,
21603,2017-05-15 05:00:00,2393.0,,
21604,2017-05-15 09:00:00,2394.0,,
21605,2017-05-15 13:00:00,2400.6,,
21606,2017-05-15 17:00:00,2401.8,,
21607,2017-05-15 21:00:00,2400.4,,
21608,2017-05-16 01:00:00,2398.8,,
21609,2017-05-16 05:00:00,2399.6,,
21610,2017-05-16 09:00:00,2404.2,0.0,0.0
21611,2017-05-16 13:00:00,2400.8,,
21612,2017-05-16 17:00:00,2399.0,,
21613,2017-05-16 21:00:00,2385.4,,
21614,2017-05-17 01:00:00,2386.0,,
21615,2017-05-17 05:00:00,2386.6,,
21616,2017-05-17 09:00:00,2381.8,,
21617,2017-05-17 13:00:00,2375.2,,
21618,2017-05-17 17:00:00,2357.4,0.0,0.0
21619,2017-05-17 21:00:00,2361.0,,
21620,2017-05-18 01:00:00,2364.2,,
21621,2017-05-18 05:00:00,2361.6,,
21622,2017-05-18 09:00:00,2350.0,,
21623,2017-05-18 13:00:00,2362.4,,
21624,2017-05-18 17:00:00,2364.8,,
21625,2017-05-18 21:00:00,2365.4,,
21626,2017-05-19 01:00:00,2365.0,,
21627,2017-05-19 05:00:00,2368.4,,
21628,2017-05-19 09:00:00,2371.4,,
21629,2017-05-19 13:00:00,2387.0,,
21630,2017-05-19 17:00:00,2383.4,,
21631,2017-05-21 21:00:00,2383.0,,
21632,2017-05-22 01:00:00,2384.8,,
21633,2017-05-22 05:00:00,2383.4,,
21634,2017-05-22 09:00:00,2385.0,,
21635,2017-05-22 13:00:00,2392.4,,
21636,2017-05-22 17:00:00,2394.8,,
21637,2017-05-22 21:00:00,2390.6,,
21638,2017-05-23 01:00:00,2392.0,,
21639,2017-05-23 05:00:00,2397.0,,
21640,2017-05-23 09:00:00,2397.0,,
21641,2017-05-23 13:00:00,2396.8,,
21642,2017-05-23 17:00:00,2398.6,,
21643,2017-05-23 21:00:00,2397.4,,
21644,2017-05-24 01:00:00,2396.8,,
21645,2017-05-24 05:00:00,2399.8,,
21646,2017-05-24 09:00:00,2400.0,,
21647,2017-05-24 13:00:00,2399.8,,
21648,2017-05-24 17:00:00,2404.2,,
21649,2017-05-24 21:00:00,2404.8,,
21650,2017-05-25 01:00:00,2409.8,,
21651,2017-05-25 05:00:00,2409.0,,
21652,2017-05-25 09:00:00,2409.6,,
21653,2017-05-25 13:00:00,2416.2,,
21654,2017-05-25 17:00:00,2414.4,,
21655,2017-05-25 21:00:00,2413.2,,
21656,2017-05-26 01:00:00,2413.4,,
21657,2017-05-26 05:00:00,2412.4,,
21658,2017-05-26 09:00:00,2412.2,,
21659,2017-05-26 13:00:00,2415.2,,
21660,2017-05-26 17:00:00,2415.6,,
21661,2017-05-28 21:00:00,2417.2,,
21662,2017-05-29 01:00:00,2416.6,,
21663,2017-05-29 05:00:00,2415.8,,
21664,2017-05-29 09:00:00,2417.4,,
21665,2017-05-29 13:00:00,2415.4,,
21666,2017-05-29 21:00:00,2414.6,,
21667,2017-05-30 01:00:00,2414.0,,
21668,2017-05-30 05:00:00,2413.6,,
21669,2017-05-30 09:00:00,2411.2,,
21670,2017-05-30 13:00:00,2414.4,,
21671,2017-05-30 17:00:00,2412.2,,
21672,2017-05-30 21:00:00,2412.0,,
21673,2017-05-31 01:00:00,2412.4,,
21674,2017-05-31 05:00:00,2412.4,,
21675,2017-05-31 09:00:00,2416.4,,
21676,2017-05-31 13:00:00,2407.0,,
21677,2017-05-31 17:00:00,2415.0,,
21678,2017-05-31 21:00:00,2414.6,,
21679,2017-06-01 01:00:00,2414.0,,
21680,2017-06-01 05:00:00,2414.6,,
21681,2017-06-01 09:00:00,2415.4,,
21682,2017-06-01 13:00:00,2423.4,,
21683,2017-06-01 17:00:00,2430.2,,
21684,2017-06-01 21:00:00,2433.8,,
21685,2017-06-02 01:00:00,2435.2,,
21686,2017-06-02 05:00:00,2434.2,,
21687,2017-06-02 09:00:00,2432.0,,
21688,2017-06-02 13:00:00,2436.6,,
21689,2017-06-02 17:00:00,2438.0,,
21690,2017-06-04 21:00:00,2434.8,,
21691,2017-06-05 01:00:00,2436.2,,
21692,2017-06-05 05:00:00,2436.6,,
21693,2017-06-05 09:00:00,2435.6,,
21694,2017-06-05 13:00:00,2437.6,,
21695,2017-06-05 17:00:00,2435.6,,
21696,2017-06-05 21:00:00,2433.2,,
21697,2017-06-06 01:00:00,2433.4,,
21698,2017-06-06 05:00:00,2432.6,,
21699,2017-06-06 09:00:00,2429.4,,
21700,2017-06-06 13:00:00,2433.2,,
21701,2017-06-06 17:00:00,2430.4,,
21702,2017-06-06 21:00:00,2431.6,,
21703,2017-06-07 01:00:00,2433.4,,
21704,2017-06-07 05:00:00,2430.4,,
21705,2017-06-07 09:00:00,2432.4,,
21706,2017-06-07 13:00:00,2427.4,,
21707,2017-06-07 17:00:00,2432.6,,
21708,2017-06-07 21:00:00,2431.8,,
21709,2017-06-08 01:00:00,2434.4,,
21710,2017-06-08 05:00:00,2433.6,,
21711,2017-06-08 09:00:00,2433.8,,
21712,2017-06-08 13:00:00,2437.4,,
21713,2017-06-08 17:00:00,2434.8,,
21714,2017-06-08 21:00:00,2430.6,,
21715,2017-06-09 01:00:00,2434.8,,
21716,2017-06-09 05:00:00,2436.2,,
21717,2017-06-09 09:00:00,2435.6,,
21718,2017-06-09 13:00:00,2438.6,,
21719,2017-06-09 17:00:00,2430.6,,
21720,2017-06-09 21:00:00,2430.8,,
21721,2017-06-11 21:00:00,2429.0,,
21722,2017-06-12 01:00:00,2427.6,,
21723,2017-06-12 05:00:00,2423.4,0.0,-1.0
21724,2017-06-12 09:00:00,2427.2,,
21725,2017-06-12 13:00:00,2420.8,,
21726,2017-06-12 17:00:00,2429.6,,
21727,2017-06-12 21:00:00,2431.2,,
21728,2017-06-13 01:00:00,2432.0,,
21729,2017-06-13 05:00:00,2434.4,,
21730,2017-06-13 09:00:00,2434.4,,
21731,2017-06-13 13:00:00,2438.6,,
21732,2017-06-13 17:00:00,2440.4,,
21733,2017-06-13 21:00:00,2439.4,,
21734,2017-06-14 01:00:00,2438.2,,
21735,2017-06-14 05:00:00,2440.6,,
21736,2017-06-14 09:00:00,2443.8,0.0,-1.0
21737,2017-06-14 13:00:00,2438.6,,
21738,2017-06-14 17:00:00,2436.8,,
21739,2017-06-14 21:00:00,2432.8,,
21740,2017-06-15 01:00:00,2432.2,,
21741,2017-06-15 05:00:00,2424.6,,
21742,2017-06-15 09:00:00,2423.8,,
21743,2017-06-15 13:00:00,2428.8,,
21744,2017-06-15 17:00:00,2434.0,,
21745,2017-06-15 21:00:00,2435.8,,
21746,2017-06-16 01:00:00,2437.0,,
21747,2017-06-16 05:00:00,2436.2,,
21748,2017-06-16 09:00:00,2433.4,,
21749,2017-06-16 13:00:00,2429.0,,
21750,2017-06-16 17:00:00,2436.6,,
21751,2017-06-18 21:00:00,2437.8,,
21752,2017-06-19 01:00:00,2438.0,,
21753,2017-06-19 05:00:00,2440.0,,
21754,2017-06-19 09:00:00,2440.8,0.0,0.0
21755,2017-06-19 13:00:00,2450.0,0.0,0.0
21756,2017-06-19 17:00:00,2449.8,,
21757,2017-06-19 21:00:00,2451.4,,
21758,2017-06-20 01:00:00,2451.8,,
21759,2017-06-20 05:00:00,2450.4,,
21760,2017-06-20 09:00:00,2447.2,,
21761,2017-06-20 13:00:00,2443.6,,
21762,2017-06-20 17:00:00,2438.8,,
21763,2017-06-20 21:00:00,2436.4,,
21764,2017-06-21 01:00:00,2436.2,,
21765,2017-06-21 05:00:00,2433.8,,
21766,2017-06-21 09:00:00,2438.4,,
21767,2017-06-21 13:00:00,2432.6,,
21768,2017-06-21 17:00:00,2434.2,,
21769,2017-06-21 21:00:00,2432.2,,
21770,2017-06-22 01:00:00,2434.4,,
21771,2017-06-22 05:00:00,2431.2,,
21772,2017-06-22 09:00:00,2433.6,,
21773,2017-06-22 13:00:00,2439.6,,
21774,2017-06-22 17:00:00,2433.8,,
21775,2017-06-22 21:00:00,2435.6,,
21776,2017-06-23 01:00:00,2436.6,,
21777,2017-06-23 05:00:00,2437.4,,
21778,2017-06-23 09:00:00,2436.2,,
21779,2017-06-23 13:00:00,2438.8,,
21780,2017-06-23 17:00:00,2433.8,,
21781,2017-06-23 21:00:00,2434.2,,
21782,2017-06-25 21:00:00,2435.4,,
21783,2017-06-26 01:00:00,2437.8,,
21784,2017-06-26 05:00:00,2442.4,,
21785,2017-06-26 09:00:00,2443.8,,
21786,2017-06-26 13:00:00,2442.6,,
21787,2017-06-26 17:00:00,2437.8,,
21788,2017-06-26 21:00:00,2437.8,,
21789,2017-06-27 01:00:00,2438.2,,
21790,2017-06-27 05:00:00,2435.4,,
21791,2017-06-27 09:00:00,2436.4,,
21792,2017-06-27 13:00:00,2432.8,,
21793,2017-06-27 17:00:00,2419.8,,
21794,2017-06-27 21:00:00,2421.4,,
21795,2017-06-28 01:00:00,2420.2,,
21796,2017-06-28 05:00:00,2419.6,,
21797,2017-06-28 09:00:00,2428.6,,
21798,2017-06-28 13:00:00,2440.4,,
21799,2017-06-28 17:00:00,2443.8,,
21800,2017-06-28 21:00:00,2444.6,,
21801,2017-06-29 01:00:00,2445.4,,
21802,2017-06-29 05:00:00,2443.4,,
21803,2017-06-29 09:00:00,2441.4,,
21804,2017-06-29 13:00:00,2415.4,,
21805,2017-06-29 17:00:00,2423.2,,
21806,2017-06-29 21:00:00,2421.6,,
21807,2017-06-30 01:00:00,2422.2,,
21808,2017-06-30 05:00:00,2422.6,,
21809,2017-06-30 09:00:00,2424.8,,
21810,2017-06-30 13:00:00,2424.2,,
21811,2017-06-30 17:00:00,2423.6,,
21812,2017-07-02 21:00:00,2426.8,,
21813,2017-07-03 01:00:00,2428.4,,
21814,2017-07-03 05:00:00,2431.2,,
21815,2017-07-03 09:00:00,2433.0,,
21816,2017-07-03 13:00:00,2428.0,,
21817,2017-07-03 17:00:00,2426.2,,
21818,2017-07-03 21:00:00,2426.4,,
21819,2017-07-04 01:00:00,2426.4,,
21820,2017-07-04 05:00:00,2430.4,,
21821,2017-07-04 09:00:00,2430.0,,
21822,2017-07-04 13:00:00,2427.0,,
21823,2017-07-04 21:00:00,2426.6,,
21824,2017-07-05 01:00:00,2427.2,,
21825,2017-07-05 05:00:00,2427.0,,
21826,2017-07-05 09:00:00,2430.4,,
21827,2017-07-05 13:00:00,2431.0,,
21828,2017-07-05 17:00:00,2430.2,,
21829,2017-07-05 21:00:00,2429.8,,
21830,2017-07-06 01:00:00,2429.2,,
21831,2017-07-06 05:00:00,2427.6,,
21832,2017-07-06 09:00:00,2422.2,,
21833,2017-07-06 13:00:00,2420.6,,
21834,2017-07-06 17:00:00,2410.2,,
21835,2017-07-06 21:00:00,2412.0,,
21836,2017-07-07 01:00:00,2410.8,,
21837,2017-07-07 05:00:00,2410.4,,
21838,2017-07-07 09:00:00,2415.0,,
21839,2017-07-07 13:00:00,2425.0,,
21840,2017-07-07 17:00:00,2424.8,,
21841,2017-07-09 21:00:00,2427.8,,
21842,2017-07-10 01:00:00,2429.6,,
21843,2017-07-10 05:00:00,2427.8,,
21844,2017-07-10 09:00:00,2424.0,,
21845,2017-07-10 13:00:00,2429.8,,
21846,2017-07-10 17:00:00,2426.0,,
21847,2017-07-10 21:00:00,2426.6,,
21848,2017-07-11 01:00:00,2428.0,,
21849,2017-07-11 05:00:00,2425.4,,
21850,2017-07-11 09:00:00,2424.6,,
21851,2017-07-11 13:00:00,2421.4,1.0,0.0
21852,2017-07-11 17:00:00,2426.8,,
21853,2017-07-11 21:00:00,2425.4,,
21854,2017-07-12 01:00:00,2425.2,,
21855,2017-07-12 05:00:00,2427.0,,
21856,2017-07-12 09:00:00,2437.2,,
21857,2017-07-12 13:00:00,2441.8,,
21858,2017-07-12 17:00:00,2442.8,,
21859,2017-07-12 21:00:00,2443.4,,
21860,2017-07-13 01:00:00,2443.6,,
21861,2017-07-13 05:00:00,2446.8,,
21862,2017-07-13 09:00:00,2444.0,,
21863,2017-07-13 13:00:00,2447.4,,
21864,2017-07-13 17:00:00,2447.8,,
21865,2017-07-13 21:00:00,2447.8,,
21866,2017-07-14 01:00:00,2447.0,,
21867,2017-07-14 05:00:00,2444.8,,
21868,2017-07-14 09:00:00,2450.2,,
21869,2017-07-14 13:00:00,2455.0,,
21870,2017-07-14 17:00:00,2459.0,,
21871,2017-07-16 21:00:00,2459.6,,
21872,2017-07-17 01:00:00,2458.4,,
21873,2017-07-17 05:00:00,2458.0,,
21874,2017-07-17 09:00:00,2457.4,,
21875,2017-07-17 13:00:00,2461.0,,
21876,2017-07-17 17:00:00,2461.2,,
21877,2017-07-17 21:00:00,2458.6,,
21878,2017-07-18 01:00:00,2458.0,,
21879,2017-07-18 05:00:00,2460.8,,
21880,2017-07-18 09:00:00,2453.8,,
21881,2017-07-18 13:00:00,2455.4,,
21882,2017-07-18 17:00:00,2461.8,,
21883,2017-07-18 21:00:00,2461.4,,
21884,2017-07-19 01:00:00,2461.8,,
21885,2017-07-19 05:00:00,2461.2,,
21886,2017-07-19 09:00:00,2461.8,,
21887,2017-07-19 13:00:00,2468.4,,
21888,2017-07-19 17:00:00,2473.0,,
21889,2017-07-19 21:00:00,2472.0,,
21890,2017-07-20 01:00:00,2472.0,,
21891,2017-07-20 05:00:00,2473.8,,
21892,2017-07-20 09:00:00,2474.8,,
21893,2017-07-20 13:00:00,2475.0,,
21894,2017-07-20 17:00:00,2474.4,,
21895,2017-07-20 21:00:00,2474.0,,
21896,2017-07-21 01:00:00,2473.0,,
21897,2017-07-21 05:00:00,2476.0,,
21898,2017-07-21 09:00:00,2470.2,,
21899,2017-07-21 13:00:00,2470.4,,
21900,2017-07-21 17:00:00,2471.2,,
21901,2017-07-23 21:00:00,2468.2,,
21902,2017-07-24 01:00:00,2467.8,,
21903,2017-07-24 05:00:00,2466.4,,
21904,2017-07-24 09:00:00,2470.2,,
21905,2017-07-24 13:00:00,2469.0,,
21906,2017-07-24 17:00:00,2469.0,,
