,time,mid_c,Long_Signal,Short_Signal
26444,2020-07-06 21:00:00,3192.3,0.0,0.0
26445,2020-07-07 01:00:00,3175.3,0.0,0.0
26446,2020-07-07 05:00:00,3157.1,0.0,0.0
26447,2020-07-07 09:00:00,3162.6,0.0,0.0
26448,2020-07-07 13:00:00,3173.0,0.0,0.0
26449,2020-07-07 17:00:00,3146.4,0.0,0.0
26450,2020-07-07 21:00:00,3153.2,0.0,0.0
26451,2020-07-08 01:00:00,3144.4,0.0,0.0
26452,2020-07-08 05:00:00,3152.9,0.0,0.0
26453,2020-07-08 09:00:00,3151.6,0.0,0.0
26454,2020-07-08 13:00:00,3158.6,0.0,0.0
26455,2020-07-08 17:00:00,3175.6,0.0,0.0
26456,2020-07-08 21:00:00,3175.0,0.0,0.0
26457,2020-07-09 01:00:00,3173.5,1.0,0.0
26458,2020-07-09 05:00:00,3169.7,0.0,0.0
26459,2020-07-09 09:00:00,3178.0,0.0,0.0
26460,2020-07-09 13:00:00,3143.0,0.0,0.0
26461,2020-07-09 17:00:00,3151.7,0.0,0.0
26462,2020-07-09 21:00:00,3150.8,0.0,0.0
26463,2020-07-10 01:00:00,3138.0,0.0,0.0
26464,2020-07-10 05:00:00,3134.5,0.0,0.0
26465,2020-07-10 09:00:00,3145.5,0.0,0.0
26466,2020-07-10 13:00:00,3166.8,0.0,0.0
26467,2020-07-10 17:00:00,3189.4,0.0,0.0
26468,2020-07-12 21:00:00,3200.1,0.0,0.0
26469,2020-07-13 01:00:00,3201.8,0.0,0.0
26470,2020-07-13 05:00:00,3197.1,0.0,0.0
26471,2020-07-13 09:00:00,3209.0,0.0,0.0
26472,2020-07-13 13:00:00,3225.4,0.0,0.0
26473,2020-07-13 17:00:00,3158.6,0.0,0.0
26474,2020-07-13 21:00:00,3162.8,0.0,0.0
26475,2020-07-14 01:00:00,3158.4,0.0,0.0
26476,2020-07-14 05:00:00,3168.4,0.0,0.0
26477,2020-07-14 09:00:00,3146.1,0.0,0.0
26478,2020-07-14 13:00:00,3161.6,0.0,0.0
26479,2020-07-14 17:00:00,3193.2,0.0,0.0
26480,2020-07-14 21:00:00,3219.8,0.0,0.0
26481,2020-07-15 01:00:00,3219.6,0.0,0.0
26482,2020-07-15 05:00:00,3212.6,0.0,0.0
26483,2020-07-15 09:00:00,3241.2,0.0,0.0
26484,2020-07-15 13:00:00,3219.4,0.0,0.0
26485,2020-07-15 17:00:00,3230.6,0.0,0.0
26486,2020-07-15 21:00:00,3220.0,1.0,0.0
26487,2020-07-16 01:00:00,3215.2,0.0,0.0
26488,2020-07-16 05:00:00,3204.0,0.0,0.0
26489,2020-07-16 09:00:00,3204.7,0.0,0.0
26490,2020-07-16 13:00:00,3205.2,0.0,0.0
26491,2020-07-16 17:00:00,3205.2,0.0,0.0
26492,2020-07-16 21:00:00,3214.8,0.0,0.0
26493,2020-07-17 01:00:00,3211.3,0.0,0.0
26494,2020-07-17 05:00:00,3211.3,0.0,0.0
26495,2020-07-17 09:00:00,3221.1,0.0,0.0
26496,2020-07-17 13:00:00,3220.4,0.0,0.0
26497,2020-07-17 17:00:00,3222.8,0.0,0.0
26498,2020-07-19 21:00:00,3225.7,0.0,0.0
26499,2020-07-20 01:00:00,3211.0,1.0,0.0
26500,2020-07-20 05:00:00,3217.2,0.0,0.0
26501,2020-07-20 09:00:00,3223.9,0.0,0.0
26502,2020-07-20 13:00:00,3238.6,0.0,0.0
26503,2020-07-20 17:00:00,3252.8,0.0,0.0
26504,2020-07-20 21:00:00,3257.4,0.0,0.0
26505,2020-07-21 01:00:00,3262.4,0.0,0.0
26506,2020-07-21 05:00:00,3276.4,0.0,0.0
26507,2020-07-21 09:00:00,3275.9,0.0,0.0
26508,2020-07-21 13:00:00,3271.4,0.0,0.0
26509,2020-07-21 17:00:00,3259.7,0.0,0.0
26510,2020-07-21 21:00:00,3262.1,0.0,0.0
26511,2020-07-22 01:00:00,3261.4,0.0,0.0
26512,2020-07-22 05:00:00,3244.7,0.0,0.0
26513,2020-07-22 09:00:00,3256.8,0.0,0.0
26514,2020-07-22 13:00:00,3267.2,0.0,0.0
26515,2020-07-22 17:00:00,3275.6,0.0,0.0
26516,2020-07-22 21:00:00,3269.9,0.0,0.0
26517,2020-07-23 01:00:00,3275.9,0.0,0.0
26518,2020-07-23 05:00:00,3284.1,0.0,0.0
26519,2020-07-23 09:00:00,3271.3,0.0,0.0
26520,2020-07-23 13:00:00,3260.8,0.0,0.0
26521,2020-07-23 17:00:00,3238.1,0.0,0.0
26522,2020-07-23 21:00:00,3247.4,0.0,0.0
26523,2020-07-24 01:00:00,3226.9,1.0,0.0
26524,2020-07-24 05:00:00,3224.7,0.0,0.0
26525,2020-07-24 09:00:00,3224.4,0.0,0.0
26526,2020-07-24 13:00:00,3210.6,0.0,0.0
26527,2020-07-24 17:00:00,3213.7,0.0,0.0
26528,2020-07-26 21:00:00,3221.2,0.0,0.0
26529,2020-07-27 01:00:00,3227.5,0.0,0.0
26530,2020-07-27 05:00:00,3223.5,0.0,0.0
26531,2020-07-27 09:00:00,3226.0,0.0,0.0
26532,2020-07-27 13:00:00,3232.2,0.0,0.0
26533,2020-07-27 17:00:00,3243.2,0.0,0.0
26534,2020-07-27 21:00:00,3249.8,0.0,0.0
26535,2020-07-28 01:00:00,3244.1,0.0,0.0
26536,2020-07-28 05:00:00,3243.6,0.0,0.0
26537,2020-07-28 09:00:00,3232.8,0.0,0.0
26538,2020-07-28 13:00:00,3238.4,0.0,0.0
26539,2020-07-28 17:00:00,3221.8,0.0,0.0
26540,2020-07-28 21:00:00,3228.2,0.0,0.0
26541,2020-07-29 01:00:00,3214.4,0.0,0.0
26542,2020-07-29 05:00:00,3227.4,0.0,0.0
26543,2020-07-29 09:00:00,3231.2,0.0,0.0
26544,2020-07-29 13:00:00,3247.6,0.0,0.0
26545,2020-07-29 17:00:00,3264.9,0.0,0.0
26546,2020-07-29 21:00:00,3258.6,0.0,0.0
26547,2020-07-30 01:00:00,3254.9,0.0,0.0
26548,2020-07-30 05:00:00,3225.6,0.0,0.0
26549,2020-07-30 09:00:00,3221.1,0.0,0.0
26550,2020-07-30 13:00:00,3243.2,1.0,0.0
26551,2020-07-30 17:00:00,3276.1,0.0,0.0
26552,2020-07-30 21:00:00,3265.6,0.0,0.0
26553,2020-07-31 01:00:00,3261.9,1.0,0.0
26554,2020-07-31 05:00:00,3266.6,0.0,0.0
26555,2020-07-31 09:00:00,3263.0,0.0,0.0
26556,2020-07-31 13:00:00,3224.0,0.0,0.0
26557,2020-07-31 17:00:00,3277.9,0.0,0.0
26558,2020-08-02 21:00:00,3273.3,0.0,0.0
26559,2020-08-03 01:00:00,3271.6,0.0,0.0
26560,2020-08-03 05:00:00,3267.6,0.0,0.0
26561,2020-08-03 09:00:00,3292.3,0.0,0.0
26562,2020-08-03 13:00:00,3296.4,0.0,0.0
26563,2020-08-03 17:00:00,3296.8,0.0,0.0
26564,2020-08-03 21:00:00,3296.1,0.0,0.0
26565,2020-08-04 01:00:00,3295.8,0.0,0.0
26566,2020-08-04 05:00:00,3288.8,0.0,0.0
26567,2020-08-04 09:00:00,3282.3,0.0,0.0
26568,2020-08-04 13:00:00,3296.4,0.0,0.0
26569,2020-08-04 17:00:00,3307.8,0.0,0.0
26570,2020-08-04 21:00:00,3304.5,0.0,0.0
26571,2020-08-05 01:00:00,3308.2,0.0,0.0
26572,2020-08-05 05:00:00,3325.9,0.0,0.0
26573,2020-08-05 09:00:00,3323.6,0.0,0.0
26574,2020-08-05 13:00:00,3325.6,0.0,0.0
26575,2020-08-05 17:00:00,3325.9,0.0,0.0
26576,2020-08-05 21:00:00,3334.3,0.0,0.0
26577,2020-08-06 01:00:00,3324.3,0.0,0.0
26578,2020-08-06 05:00:00,3325.0,0.0,0.0
26579,2020-08-06 09:00:00,3324.3,0.0,0.0
26580,2020-08-06 13:00:00,3331.0,0.0,0.0
26581,2020-08-06 17:00:00,3351.5,0.0,0.0
26582,2020-08-06 21:00:00,3350.2,0.0,0.0
26583,2020-08-07 01:00:00,3337.4,0.0,0.0
26584,2020-08-07 05:00:00,3338.6,0.0,0.0
26585,2020-08-07 09:00:00,3339.9,0.0,0.0
26586,2020-08-07 13:00:00,3345.0,0.0,0.0
26587,2020-08-07 17:00:00,3354.4,0.0,0.0
26588,2020-08-09 21:00:00,3349.6,0.0,0.0
26589,2020-08-10 01:00:00,3358.1,0.0,0.0
26590,2020-08-10 05:00:00,3356.4,0.0,0.0
26591,2020-08-10 09:00:00,3356.0,0.0,0.0
26592,2020-08-10 13:00:00,3358.0,0.0,0.0
26593,2020-08-10 17:00:00,3359.6,0.0,0.0
26594,2020-08-10 21:00:00,3361.4,0.0,0.0
26595,2020-08-11 01:00:00,3366.6,0.0,0.0
26596,2020-08-11 05:00:00,3384.4,0.0,0.0
26597,2020-08-11 09:00:00,3377.9,0.0,0.0
26598,2020-08-11 13:00:00,3376.2,0.0,0.0
26599,2020-08-11 17:00:00,3343.1,0.0,0.0
26600,2020-08-11 21:00:00,3336.6,0.0,0.0
26601,2020-08-12 01:00:00,3336.1,0.0,0.0
26602,2020-08-12 05:00:00,3360.7,0.0,0.0
26603,2020-08-12 09:00:00,3361.6,0.0,0.0
26604,2020-08-12 13:00:00,3377.0,0.0,0.0
26605,2020-08-12 17:00:00,3375.7,0.0,0.0
26606,2020-08-12 21:00:00,3371.8,0.0,0.0
26607,2020-08-13 01:00:00,3375.7,0.0,0.0
26608,2020-08-13 05:00:00,3374.4,0.0,0.0
26609,2020-08-13 09:00:00,3376.7,0.0,0.0
26610,2020-08-13 13:00:00,3386.0,0.0,0.0
26611,2020-08-13 17:00:00,3375.0,1.0,0.0
26612,2020-08-13 21:00:00,3378.1,0.0,0.0
26613,2020-08-14 01:00:00,3378.6,0.0,0.0
26614,2020-08-14 05:00:00,3357.9,0.0,0.0
26615,2020-08-14 09:00:00,3368.8,0.0,0.0
26616,2020-08-14 13:00:00,3374.6,0.0,0.0
26617,2020-08-14 17:00:00,3368.8,0.0,0.0
26618,2020-08-16 21:00:00,3374.3,0.0,0.0
26619,2020-08-17 01:00:00,3376.1,0.0,0.0
26620,2020-08-17 05:00:00,3378.2,0.0,0.0
26621,2020-08-17 09:00:00,3382.8,0.0,0.0
26622,2020-08-17 13:00:00,3386.0,0.0,0.0
26623,2020-08-17 17:00:00,3384.5,0.0,0.0
26624,2020-08-17 21:00:00,3389.8,1.0,0.0
26625,2020-08-18 01:00:00,3385.5,0.0,0.0
26626,2020-08-18 05:00:00,3385.8,0.0,0.0
26627,2020-08-18 09:00:00,3389.7,0.0,0.0
26628,2020-08-18 13:00:00,3391.4,0.0,0.0
26629,2020-08-18 17:00:00,3393.0,0.0,0.0
26630,2020-08-18 21:00:00,3391.3,0.0,0.0
26631,2020-08-19 01:00:00,3395.7,0.0,0.0
26632,2020-08-19 05:00:00,3394.1,0.0,0.0
26633,2020-08-19 09:00:00,3392.3,0.0,0.0
26634,2020-08-19 13:00:00,3395.2,0.0,0.0
26635,2020-08-19 17:00:00,3373.3,0.0,0.0
26636,2020-08-19 21:00:00,3366.9,0.0,0.0
26637,2020-08-20 01:00:00,3357.2,0.0,0.0
26638,2020-08-20 05:00:00,3362.2,0.0,0.0
26639,2020-08-20 09:00:00,3362.1,1.0,0.0
26640,2020-08-20 13:00:00,3376.8,0.0,0.0
26641,2020-08-20 17:00:00,3387.4,0.0,0.0
26642,2020-08-20 21:00:00,3395.4,0.0,0.0
26643,2020-08-21 01:00:00,3393.5,0.0,0.0
26644,2020-08-21 05:00:00,3381.9,0.0,0.0
26645,2020-08-21 09:00:00,3371.7,0.0,0.0
26646,2020-08-21 13:00:00,3388.6,0.0,0.0
26647,2020-08-21 17:00:00,3396.1,0.0,0.0
26648,2020-08-23 21:00:00,3402.6,0.0,0.0
26649,2020-08-24 01:00:00,3404.9,0.0,0.0
26650,2020-08-24 05:00:00,3419.9,1.0,0.0
26651,2020-08-24 09:00:00,3424.6,0.0,0.0
26652,2020-08-24 13:00:00,3419.4,0.0,0.0
26653,2020-08-24 17:00:00,3430.2,0.0,0.0
26654,2020-08-24 21:00:00,3441.5,0.0,0.0
26655,2020-08-25 01:00:00,3446.1,0.0,0.0
26656,2020-08-25 05:00:00,3443.0,0.0,0.0
26657,2020-08-25 09:00:00,3443.8,0.0,0.0
26658,2020-08-25 13:00:00,3433.4,0.0,0.0
26659,2020-08-25 17:00:00,3447.7,0.0,0.0
26660,2020-08-25 21:00:00,3446.7,0.0,0.0
26661,2020-08-26 01:00:00,3445.8,0.0,0.0
26662,2020-08-26 05:00:00,3447.6,0.0,0.0
26663,2020-08-26 09:00:00,3447.3,0.0,0.0
26664,2020-08-26 13:00:00,3469.0,0.0,0.0
26665,2020-08-26 17:00:00,3483.6,0.0,0.0
26666,2020-08-26 21:00:00,3480.1,0.0,0.0
26667,2020-08-27 01:00:00,3477.9,0.0,0.0
26668,2020-08-27 05:00:00,3476.3,0.0,0.0
26669,2020-08-27 09:00:00,3477.8,0.0,0.0
26670,2020-08-27 13:00:00,3472.6,0.0,0.0
26671,2020-08-27 17:00:00,3490.9,0.0,0.0
26672,2020-08-27 21:00:00,3491.3,0.0,0.0
26673,2020-08-28 01:00:00,3509.7,0.0,0.0
26674,2020-08-28 05:00:00,3499.3,0.0,0.0
26675,2020-08-28 09:00:00,3495.7,0.0,0.0
26676,2020-08-28 13:00:00,3499.2,0.0,0.0
26677,2020-08-28 17:00:00,3509.1,0.0,0.0
26678,2020-08-30 21:00:00,3525.1,0.0,0.0
26679,2020-08-31 01:00:00,3523.1,0.0,0.0
26680,2020-08-31 05:00:00,3519.4,0.0,0.0
26681,2020-08-31 09:00:00,3509.6,0.0,0.0
26682,2020-08-31 13:00:00,3507.2,0.0,0.0
26683,2020-08-31 17:00:00,3496.1,0.0,0.0
26684,2020-08-31 21:00:00,3498.3,0.0,0.0
26685,2020-09-01 01:00:00,3506.3,0.0,0.0
26686,2020-09-01 05:00:00,3507.3,0.0,0.0
26687,2020-09-01 09:00:00,3505.0,0.0,0.0
26688,2020-09-01 13:00:00,3513.6,0.0,0.0
26689,2020-09-01 17:00:00,3531.8,0.0,0.0
26690,2020-09-01 21:00:00,3539.6,0.0,0.0
26691,2020-09-02 01:00:00,3538.4,0.0,0.0
26692,2020-09-02 05:00:00,3553.9,0.0,0.0
26693,2020-09-02 09:00:00,3548.6,0.0,0.0
26694,2020-09-02 13:00:00,3557.4,0.0,0.0
26695,2020-09-02 17:00:00,3579.1,0.0,0.0
26696,2020-09-02 21:00:00,3574.8,0.0,0.0
26697,2020-09-03 01:00:00,3575.8,0.0,0.0
26698,2020-09-03 05:00:00,3578.0,0.0,0.0
26699,2020-09-03 09:00:00,3563.8,0.0,0.0
26700,2020-09-03 13:00:00,3456.6,0.0,0.0
26701,2020-09-03 17:00:00,3463.8,0.0,0.0
26702,2020-09-03 21:00:00,3447.8,0.0,0.0
26703,2020-09-04 01:00:00,3451.0,0.0,0.0
26704,2020-09-04 05:00:00,3476.0,0.0,0.0
26705,2020-09-04 09:00:00,3465.5,0.0,0.0
26706,2020-09-04 13:00:00,3409.2,1.0,0.0
26707,2020-09-04 17:00:00,3416.0,0.0,0.0
26708,2020-09-06 21:00:00,3415.2,0.0,0.0
26709,2020-09-07 01:00:00,3407.8,0.0,0.0
26710,2020-09-07 05:00:00,3409.6,0.0,0.0
26711,2020-09-07 09:00:00,3421.8,0.0,0.0
26712,2020-09-07 13:00:00,3434.6,0.0,0.0
26713,2020-09-07 21:00:00,3435.8,0.0,0.0
26714,2020-09-08 01:00:00,3431.5,0.0,0.0
26715,2020-09-08 05:00:00,3405.1,0.0,0.0
26716,2020-09-08 09:00:00,3374.7,0.0,0.0
26717,2020-09-08 13:00:00,3367.8,0.0,0.0
26718,2020-09-08 17:00:00,3337.1,0.0,0.0
26719,2020-09-08 21:00:00,3335.9,0.0,0.0
26720,2020-09-09 01:00:00,3345.0,0.0,0.0
26721,2020-09-09 05:00:00,3358.1,0.0,0.0
26722,2020-09-09 09:00:00,3364.1,0.0,0.0
26723,2020-09-09 13:00:00,3411.6,0.0,0.0
26724,2020-09-09 17:00:00,3396.2,0.0,0.0
26725,2020-09-09 21:00:00,3398.2,0.0,0.0
26726,2020-09-10 01:00:00,3393.4,0.0,0.0
26727,2020-09-10 05:00:00,3383.8,0.0,0.0
26728,2020-09-10 09:00:00,3407.9,0.0,0.0
26729,2020-09-10 13:00:00,3384.8,0.0,0.0
26730,2020-09-10 17:00:00,3342.3,0.0,0.0
26731,2020-09-10 21:00:00,3355.2,0.0,0.0
26732,2020-09-11 01:00:00,3361.6,0.0,0.0
26733,2020-09-11 05:00:00,3367.3,0.0,0.0
26734,2020-09-11 09:00:00,3356.0,0.0,0.0
26735,2020-09-11 13:00:00,3331.0,0.0,0.0
26736,2020-09-11 17:00:00,3338.3,0.0,0.0
26737,2020-09-13 21:00:00,3359.8,0.0,0.0
26738,2020-09-14 01:00:00,3371.3,0.0,0.0
26739,2020-09-14 05:00:00,3372.7,1.0,0.0
26740,2020-09-14 09:00:00,3370.7,0.0,0.0
26741,2020-09-14 13:00:00,3394.6,0.0,0.0
26742,2020-09-14 17:00:00,3378.5,0.0,0.0
26743,2020-09-14 21:00:00,3379.0,0.0,0.0
26744,2020-09-15 01:00:00,3392.4,0.0,0.0
26745,2020-09-15 05:00:00,3397.9,0.0,0.0
26746,2020-09-15 09:00:00,3411.7,0.0,0.0
26747,2020-09-15 13:00:00,3415.4,0.0,0.0
26748,2020-09-15 17:00:00,3404.9,0.0,0.0
26749,2020-09-15 21:00:00,3403.5,1.0,0.0
26750,2020-09-16 01:00:00,3410.6,0.0,0.0
26751,2020-09-16 05:00:00,3419.7,0.0,0.0
26752,2020-09-16 09:00:00,3421.0,0.0,0.0
26753,2020-09-16 13:00:00,3412.6,0.0,0.0
26754,2020-09-16 17:00:00,3392.5,0.0,0.0
26755,2020-09-16 21:00:00,3379.3,0.0,0.0
26756,2020-09-17 01:00:00,3351.3,0.0,0.0
26757,2020-09-17 05:00:00,3353.2,0.0,0.0
26758,2020-09-17 09:00:00,3333.9,0.0,0.0
26759,2020-09-17 13:00:00,3346.0,0.0,0.0
26760,2020-09-17 17:00:00,3360.0,1.0,0.0
26761,2020-09-17 21:00:00,3354.3,0.0,0.0
26762,2020-09-18 01:00:00,3359.3,0.0,0.0
26763,2020-09-18 05:00:00,3362.1,0.0,0.0
26764,2020-09-18 09:00:00,3372.4,0.0,0.0
26765,2020-09-18 13:00:00,3322.8,0.0,0.0
26766,2020-09-18 17:00:00,3329.3,0.0,0.0
26767,2020-09-20 21:00:00,3332.9,0.0,0.0
26768,2020-09-21 01:00:00,3316.0,0.0,0.0
26769,2020-09-21 05:00:00,3266.7,0.0,0.0
26770,2020-09-21 09:00:00,3271.4,0.0,0.0
26771,2020-09-21 13:00:00,3245.2,0.0,0.0
26772,2020-09-21 17:00:00,3286.1,0.0,0.0
26773,2020-09-21 21:00:00,3295.2,0.0,0.0
26774,2020-09-22 01:00:00,3286.2,0.0,0.0
26775,2020-09-22 05:00:00,3282.0,0.0,0.0
26776,2020-09-22 09:00:00,3290.2,0.0,0.0
26777,2020-09-22 13:00:00,3285.6,0.0,0.0
26778,2020-09-22 17:00:00,3313.3,0.0,0.0
26779,2020-09-22 21:00:00,3306.5,0.0,0.0
26780,2020-09-23 01:00:00,3312.0,0.0,0.0
26781,2020-09-23 05:00:00,3327.9,0.0,0.0
26782,2020-09-23 09:00:00,3318.7,0.0,0.0
26783,2020-09-23 13:00:00,3298.8,0.0,0.0
26784,2020-09-23 17:00:00,3242.8,0.0,0.0
26785,2020-09-23 21:00:00,3246.1,0.0,0.0
26786,2020-09-24 01:00:00,3225.1,0.0,0.0
26787,2020-09-24 05:00:00,3235.9,0.0,0.0
26788,2020-09-24 09:00:00,3218.6,0.0,0.0
26789,2020-09-24 13:00:00,3262.8,0.0,0.0
26790,2020-09-24 17:00:00,3252.4,1.0,0.0
26791,2020-09-24 21:00:00,3265.5,0.0,0.0
26792,2020-09-25 01:00:00,3268.2,0.0,0.0
26793,2020-09-25 05:00:00,3252.0,0.0,0.0
26794,2020-09-25 09:00:00,3242.4,0.0,0.0
26795,2020-09-25 13:00:00,3268.8,0.0,0.0
26796,2020-09-25 17:00:00,3297.0,0.0,0.0
26797,2020-09-27 21:00:00,3304.6,0.0,0.0
26798,2020-09-28 01:00:00,3313.0,0.0,0.0
26799,2020-09-28 05:00:00,3324.6,0.0,0.0
26800,2020-09-28 09:00:00,3346.1,0.0,0.0
26801,2020-09-28 13:00:00,3354.6,0.0,0.0
26802,2020-09-28 17:00:00,3360.2,1.0,0.0
26803,2020-09-28 21:00:00,3368.3,0.0,0.0
26804,2020-09-29 01:00:00,3372.9,0.0,0.0
26805,2020-09-29 05:00:00,3352.9,0.0,0.0
26806,2020-09-29 09:00:00,3354.8,0.0,0.0
26807,2020-09-29 13:00:00,3338.6,0.0,0.0
26808,2020-09-29 17:00:00,3341.4,0.0,0.0
26809,2020-09-29 21:00:00,3346.1,0.0,0.0
26810,2020-09-30 01:00:00,3323.9,0.0,0.0
26811,2020-09-30 05:00:00,3320.1,0.0,0.0
26812,2020-09-30 09:00:00,3340.6,0.0,0.0
26813,2020-09-30 13:00:00,3383.0,0.0,0.0
26814,2020-09-30 17:00:00,3349.7,0.0,0.0
26815,2020-09-30 21:00:00,3367.1,0.0,0.0
26816,2020-10-01 01:00:00,3378.3,0.0,0.0
26817,2020-10-01 05:00:00,3380.5,0.0,0.0
26818,2020-10-01 09:00:00,3387.7,0.0,0.0
26819,2020-10-01 13:00:00,3382.6,0.0,0.0
26820,2020-10-01 17:00:00,3379.0,1.0,0.0
26821,2020-10-01 21:00:00,3369.0,0.0,0.0
26822,2020-10-02 01:00:00,3346.2,0.0,0.0
26823,2020-10-02 05:00:00,3340.1,0.0,0.0
26824,2020-10-02 09:00:00,3325.7,0.0,0.0
26825,2020-10-02 13:00:00,3365.2,0.0,0.0
26826,2020-10-02 17:00:00,3356.8,0.0,0.0
26827,2020-10-04 21:00:00,3377.8,0.0,0.0
26828,2020-10-05 01:00:00,3371.8,0.0,0.0
26829,2020-10-05 05:00:00,3366.1,0.0,0.0
26830,2020-10-05 09:00:00,3371.0,0.0,0.0
26831,2020-10-05 13:00:00,3397.0,0.0,0.0
26832,2020-10-05 17:00:00,3402.8,1.0,0.0
26833,2020-10-05 21:00:00,3401.0,0.0,0.0
26834,2020-10-06 01:00:00,3405.6,0.0,0.0
26835,2020-10-06 05:00:00,3395.3,0.0,0.0
26836,2020-10-06 09:00:00,3409.7,0.0,0.0
26837,2020-10-06 13:00:00,3413.8,0.0,0.0
26838,2020-10-06 17:00:00,3344.3,0.0,0.0
26839,2020-10-06 21:00:00,3357.7,0.0,0.0
26840,2020-10-07 01:00:00,3367.4,0.0,0.0
26841,2020-10-07 05:00:00,3382.9,0.0,0.0
26842,2020-10-07 09:00:00,3389.7,0.0,0.0
26843,2020-10-07 13:00:00,3406.0,0.0,0.0
26844,2020-10-07 17:00:00,3418.1,0.0,0.0
26845,2020-10-07 21:00:00,3419.9,0.0,0.0
26846,2020-10-08 01:00:00,3427.7,0.0,0.0
26847,2020-10-08 05:00:00,3430.9,0.0,0.0
26848,2020-10-08 09:00:00,3437.2,0.0,0.0
26849,2020-10-08 13:00:00,3442.8,0.0,0.0
26850,2020-10-08 17:00:00,3455.7,0.0,0.0
26851,2020-10-08 21:00:00,3460.8,0.0,0.0
26852,2020-10-09 01:00:00,3464.9,0.0,0.0
26853,2020-10-09 05:00:00,3460.2,0.0,0.0
26854,2020-10-09 09:00:00,3467.4,0.0,0.0
26855,2020-10-09 13:00:00,3476.4,0.0,0.0
26856,2020-10-09 17:00:00,3485.5,0.0,0.0
26857,2020-10-11 21:00:00,3478.0,0.0,0.0
26858,2020-10-12 01:00:00,3488.1,0.0,0.0
26859,2020-10-12 05:00:00,3490.5,0.0,0.0
26860,2020-10-12 09:00:00,3505.8,0.0,0.0
26861,2020-10-12 13:00:00,3538.8,0.0,0.0
26862,2020-10-12 17:00:00,3541.2,0.0,0.0
26863,2020-10-12 21:00:00,3530.1,0.0,0.0
26864,2020-10-13 01:00:00,3527.9,0.0,0.0
26865,2020-10-13 05:00:00,3537.0,0.0,0.0
26866,2020-10-13 09:00:00,3531.7,0.0,0.0
26867,2020-10-13 13:00:00,3523.2,0.0,0.0
26868,2020-10-13 17:00:00,3510.8,0.0,0.0
26869,2020-10-13 21:00:00,3518.7,0.0,0.0
26870,2020-10-14 01:00:00,3523.4,0.0,0.0
26871,2020-10-14 05:00:00,3529.1,0.0,0.0
26872,2020-10-14 09:00:00,3520.2,0.0,0.0
26873,2020-10-14 13:00:00,3489.6,0.0,0.0
26874,2020-10-14 17:00:00,3488.3,0.0,0.0
26875,2020-10-14 21:00:00,3487.5,0.0,0.0
26876,2020-10-15 01:00:00,3479.5,0.0,0.0
26877,2020-10-15 05:00:00,3453.4,1.0,0.0
26878,2020-10-15 09:00:00,3447.4,0.0,0.0
26879,2020-10-15 13:00:00,3468.0,0.0,0.0
26880,2020-10-15 17:00:00,3484.5,0.0,0.0
26881,2020-10-15 21:00:00,3492.4,0.0,0.0
26882,2020-10-16 01:00:00,3480.7,0.0,0.0
26883,2020-10-16 05:00:00,3487.3,0.0,0.0
26884,2020-10-16 09:00:00,3499.2,0.0,0.0
26885,2020-10-16 13:00:00,3499.8,0.0,0.0
26886,2020-10-16 17:00:00,3473.4,0.0,0.0
26887,2020-10-18 21:00:00,3489.9,0.0,0.0
26888,2020-10-19 01:00:00,3494.0,0.0,0.0
26889,2020-10-19 05:00:00,3501.6,0.0,0.0
26890,2020-10-19 09:00:00,3494.5,0.0,0.0
26891,2020-10-19 13:00:00,3470.8,0.0,0.0
26892,2020-10-19 17:00:00,3442.8,0.0,0.0
26893,2020-10-19 21:00:00,3449.8,0.0,0.0
26894,2020-10-20 01:00:00,3441.3,0.0,0.0
26895,2020-10-20 05:00:00,3449.0,0.0,0.0
26896,2020-10-20 09:00:00,3443.7,0.0,0.0
26897,2020-10-20 13:00:00,3460.4,1.0,0.0
26898,2020-10-20 17:00:00,3436.6,0.0,0.0
26899,2020-10-20 21:00:00,3454.9,0.0,0.0
26900,2020-10-21 01:00:00,3464.0,0.0,0.0
26901,2020-10-21 05:00:00,3431.4,0.0,0.0
26902,2020-10-21 09:00:00,3443.3,0.0,0.0
26903,2020-10-21 13:00:00,3436.8,0.0,0.0
26904,2020-10-21 17:00:00,3440.0,0.0,0.0
26905,2020-10-21 21:00:00,3422.7,0.0,0.0
26906,2020-10-22 01:00:00,3416.1,0.0,0.0
26907,2020-10-22 05:00:00,3431.4,0.0,0.0
26908,2020-10-22 09:00:00,3432.8,0.0,0.0
26909,2020-10-22 13:00:00,3439.8,0.0,0.0
26910,2020-10-22 17:00:00,3458.9,0.0,0.0
26911,2020-10-22 21:00:00,3457.0,0.0,0.0
26912,2020-10-23 01:00:00,3460.3,0.0,0.0
26913,2020-10-23 05:00:00,3461.5,0.0,0.0
26914,2020-10-23 09:00:00,3469.1,0.0,0.0
26915,2020-10-23 13:00:00,3442.6,0.0,0.0
26916,2020-10-23 17:00:00,3461.3,0.0,0.0
26917,2020-10-25 21:00:00,3447.3,0.0,0.0
26918,2020-10-26 01:00:00,3439.3,0.0,0.0
26919,2020-10-26 05:00:00,3429.1,0.0,0.0
26920,2020-10-26 09:00:00,3424.8,0.0,0.0
26921,2020-10-26 13:00:00,3383.0,0.0,0.0
26922,2020-10-26 17:00:00,3403.0,0.0,0.0
26923,2020-10-26 21:00:00,3411.3,0.0,0.0
26924,2020-10-27 01:00:00,3409.2,0.0,0.0
26925,2020-10-27 05:00:00,3408.2,1.0,0.0
