time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2017-08-23 13:00:00,2445.2,2398.0,2439.9428571428575,2435.8571428571427,2447.225,0.18422251105113524
2017-08-23 17:00:00,2440.0,898.0,2440.9428571428575,2436.514285714286,2446.4700000000003,0.18256761282903355
2017-08-23 21:00:00,2439.2,200.0,2441.7428571428572,2436.8666666666663,2445.75,0.18093363374588609
2017-08-24 01:00:00,2440.6,124.0,2442.557142857143,2437.0666666666666,2445.0150000000003,0.1793247576294843
2017-08-24 05:00:00,2443.6,399.0,2443.2571428571428,2437.904761904762,2444.4849999999997,0.17786857979622692
2017-08-24 09:00:00,2448.4,354.0,2444.2999999999997,2438.9714285714285,2444.065,0.17650738018839413
2017-08-24 13:00:00,2440.2,2901.0,2444.7571428571428,2439.6857142857143,2443.505,0.1752335532319688
2017-08-24 17:00:00,2443.2,1766.0,2445.3428571428567,2440.685714285714,2442.9849999999997,0.17400249429296166
2017-08-24 21:00:00,2441.4,182.0,2444.8857142857146,2441.4190476190474,2442.2599999999998,0.1727359604571116
2017-08-25 01:00:00,2442.0,135.0,2444.0285714285715,2442.085714285714,2441.575,0.171475165095445
2017-08-25 05:00:00,2441.6,558.0,2443.3142857142857,2442.67619047619,2440.85,0.17023663013628684
2017-08-25 09:00:00,2447.8,528.0,2443.214285714286,2443.342857142857,2440.3650000000002,0.1691148460728602
2017-08-25 13:00:00,2446.0,2766.0,2443.042857142857,2443.9238095238097,2439.8849999999998,0.16780072024328693
2017-08-25 17:00:00,2443.0,943.0,2443.0142857142855,2444.3619047619045,2439.31,0.1663887583824209
2017-08-27 21:00:00,2439.6,421.0,2442.6142857142854,2444.580952380952,2438.6749999999997,0.1653697333971958
2017-08-28 01:00:00,2439.8,187.0,2442.6,2444.2,2438.1099999999997,0.1643083442977818
2017-08-28 05:00:00,2440.4,391.0,2442.6857142857143,2443.552380952381,2438.005,0.16339816742246108
2017-08-28 09:00:00,2447.6,300.0,2443.1857142857143,2443.3619047619045,2438.52,0.16261857322327342
2017-08-28 13:00:00,2440.2,1549.0,2442.942857142857,2442.9333333333334,2438.72,0.1615948995405028
2017-08-28 17:00:00,2444.8,861.0,2442.6857142857143,2442.7619047619046,2439.06,0.16069753325628672
2017-08-28 21:00:00,2432.6,1155.0,2442.1428571428573,2442.247619047619,2439.2200000000003,0.15953174660330713
2017-08-29 01:00:00,2430.2,458.0,2441.214285714286,2441.5333333333333,2439.18,0.1583739084610487
2017-08-29 05:00:00,2423.2,1347.0,2439.9142857142856,2440.7333333333336,2438.85,0.1570846036280416
2017-08-29 09:00:00,2430.2,1026.0,2439.0714285714284,2440.3047619047616,2438.955,0.15602617140509928
2017-08-29 13:00:00,2443.2,2746.0,2439.1857142857143,2440.4285714285716,2439.385,0.15533813368511004
2017-08-29 17:00:00,2447.6,1067.0,2439.171428571429,2440.6190476190477,2439.945,0.15474844259106202
2017-08-29 21:00:00,2448.4,213.0,2439.342857142857,2440.6190476190477,2440.6,0.15417050279474345
2017-08-30 01:00:00,2449.0,91.0,2439.7714285714287,2441.0380952380956,2441.175,0.1536372514613866
2017-08-30 05:00:00,2450.2,466.0,2440.5285714285715,2441.3714285714286,2441.73,0.1530868913968992
2017-08-30 09:00:00,2444.0,425.0,2440.828571428571,2441.495238095238,2442.1,0.15244142355312149
2017-08-30 13:00:00,2455.2,1214.0,2441.8857142857146,2442.1238095238095,2442.6349999999998,0.15216601489640824
2017-08-30 17:00:00,2456.2,1075.0,2442.5,2442.819047619048,2443.195,0.151688044959764
2017-08-30 21:00:00,2458.6,112.0,2443.8142857142857,2443.3333333333335,2443.815,0.1512992461870201
2017-08-31 01:00:00,2458.0,145.0,2444.7571428571428,2443.904761904762,2444.3900000000003,0.15089263756810622
2017-08-31 05:00:00,2462.6,402.0,2446.9,2444.8380952380953,2444.7599999999998,0.15052558860322254
2017-08-31 09:00:00,2462.6,476.0,2449.214285714286,2445.9333333333334,2444.975,0.1502102849765907
2017-08-31 13:00:00,2468.6,1766.0,2452.4571428571426,2447.3047619047616,2445.4,0.15008666010514432
2017-08-31 17:00:00,2470.8,926.0,2455.3571428571427,2448.752380952381,2445.9399999999996,0.149985783368408
2017-08-31 21:00:00,2471.6,137.0,2457.3857142857146,2449.895238095238,2446.52,0.14987042708194012
2017-09-01 01:00:00,2471.4,131.0,2459.0857142857144,2451.3809523809523,2447.22,0.14971577786998957
2017-09-01 05:00:00,2472.6,335.0,2460.8142857142857,2452.7047619047617,2447.9049999999997,0.14960409481666403
2017-09-01 09:00:00,2475.6,577.0,2462.714285714286,2454.752380952381,2448.795,0.14956410077614188
2017-09-01 13:00:00,2479.2,1878.0,2464.785714285714,2457.0857142857144,2449.795,0.14947601938887903
2017-09-01 17:00:00,2474.0,521.0,2466.9285714285716,2459.504761904762,2450.63,0.14926148580756435
2017-09-03 21:00:00,2463.6,832.0,2467.528571428571,2461.095238095238,2451.13,0.14880580675669117
2017-09-04 01:00:00,2466.4,478.0,2468.2571428571428,2462.2,2451.58,0.14844676726905395
2017-09-04 05:00:00,2463.6,573.0,2468.6142857142854,2462.9619047619044,2452.165,0.14806106254746323
2017-09-04 09:00:00,2466.0,317.0,2469.1857142857143,2463.7999999999997,2452.7349999999997,0.14776820984373126
2017-09-04 13:00:00,2468.4,223.0,2469.6,2464.7238095238095,2453.4100000000003,0.1474857519325434
2017-09-04 17:00:00,2468.0,1.0,2469.9857142857145,2465.5714285714284,2454.0600000000004,0.14724245739297223
2017-09-04 21:00:00,2467.8,253.0,2469.9285714285716,2466.7047619047617,2454.715,0.14700967957899552
2017-09-05 01:00:00,2468.6,342.0,2469.7714285714287,2467.342857142857,2455.2349999999997,0.14673795939705622
2017-09-05 05:00:00,2469.0,468.0,2469.5857142857144,2467.9523809523807,2455.81,0.14645182063191028
2017-09-05 09:00:00,2468.4,583.0,2469.371428571428,2468.4190476190474,2456.445,0.14619247665458376
2017-09-05 13:00:00,2451.8,3072.0,2467.8857142857146,2468.1238095238095,2456.75,0.14558205694197243
2017-09-05 17:00:00,2460.6,2434.0,2466.8142857142857,2468.0285714285715,2457.27,0.14509812752749104
2017-09-05 21:00:00,2458.4,172.0,2465.328571428571,2467.8285714285716,2457.72,0.14456751299634846
2017-09-06 01:00:00,2458.8,237.0,2464.2428571428572,2467.361904761905,2458.0,0.1440025666907102
2017-09-06 05:00:00,2461.4,558.0,2464.085714285714,2466.9142857142856,2458.53,0.14346891907493953
2017-09-06 09:00:00,2465.0,808.0,2463.9857142857145,2466.6000000000004,2459.0350000000003,0.14301570916833642
2017-09-06 13:00:00,2464.6,2885.0,2464.057142857143,2466.2761904761905,2459.835,0.14251520447982016
2017-09-06 17:00:00,2464.4,966.0,2463.942857142857,2465.8857142857146,2460.69,0.14202914123695734
2017-09-06 21:00:00,2463.4,415.0,2463.585714285714,2465.304761904762,2461.695,0.14159066998781805
2017-09-07 01:00:00,2463.0,340.0,2463.2285714285713,2464.5333333333333,2462.5150000000003,0.14114649836857387
2017-09-07 05:00:00,2461.2,535.0,2462.7571428571428,2463.9238095238097,2462.9649999999997,0.14068442545337176
2017-09-07 09:00:00,2467.2,801.0,2462.6571428571433,2464.095238095238,2463.455,0.1403360170035637
2017-09-07 13:00:00,2462.8,2478.0,2462.214285714286,2463.9238095238097,2463.8149999999996,0.13980886994354114
2017-09-07 17:00:00,2466.4,818.0,2462.0714285714284,2464.057142857143,2464.25,0.13941574254750905
2017-09-07 21:00:00,2462.2,335.0,2462.8142857142857,2463.8761904761905,2464.55,0.13888921277355387
2017-09-08 01:00:00,2464.0,392.0,2463.057142857143,2463.6666666666665,2465.05,0.1383114482559953
2017-09-08 05:00:00,2458.4,1171.0,2463.057142857143,2463.209523809524,2465.13,0.1377279224018067
2017-09-08 09:00:00,2461.2,704.0,2463.2285714285717,2462.8952380952383,2465.255,0.13725428870926615
2017-09-08 13:00:00,2463.8,1804.0,2463.4,2462.6666666666665,2465.3849999999998,0.13679985947215936
2017-09-08 17:00:00,2462.4,954.0,2463.214285714286,2462.352380952381,2465.495,0.1365419177249121
2017-09-10 21:00:00,2471.4,406.0,2463.7000000000003,2462.495238095238,2465.715,0.13641878820648287
2017-09-11 01:00:00,2473.8,241.0,2464.371428571428,2463.5428571428574,2465.995,0.13633941741150604
2017-09-11 05:00:00,2476.4,433.0,2465.2999999999997,2464.2952380952383,2466.1899999999996,0.1362500100023205
2017-09-11 09:00:00,2474.6,359.0,2466.128571428571,2465.0666666666666,2466.2850000000003,0.1361216297419096
2017-09-11 13:00:00,2486.6,1788.0,2467.9428571428575,2466.390476190476,2466.66,0.1362337319400957
2017-09-11 17:00:00,2488.4,690.0,2469.457142857143,2467.6761904761906,2467.085,0.1363882820814428
2017-09-11 21:00:00,2489.2,195.0,2471.342857142857,2468.828571428571,2467.5,0.1365399134503966
2017-09-12 01:00:00,2487.6,214.0,2472.8571428571427,2469.9238095238093,2467.8,0.13664747364245633
2017-09-12 05:00:00,2490.6,405.0,2474.8857142857146,2471.171428571429,2468.085,0.13683852749075875
2017-09-12 09:00:00,2490.4,521.0,2476.7714285714287,2472.457142857143,2468.495,0.13706784545443101
2017-09-12 13:00:00,2494.4,2180.0,2479.342857142857,2473.9523809523807,2469.2650000000003,0.1373105684328288
2017-09-12 17:00:00,2496.6,1529.0,2481.871428571428,2475.638095238095,2470.02,0.13755393155974083
2017-09-12 21:00:00,2495.2,185.0,2484.1142857142854,2476.9714285714285,2470.8100000000004,0.13767421851393327
2017-09-13 01:00:00,2494.4,264.0,2486.4,2478.4761904761904,2471.52,0.13779485602564553
2017-09-13 05:00:00,2492.8,420.0,2487.9285714285716,2479.7333333333336,2472.13,0.13785421455872993
2017-09-13 09:00:00,2492.8,327.0,2489.285714285714,2481.190476190476,2472.75,0.137955289436673
2017-09-13 13:00:00,2495.4,1068.0,2490.6428571428573,2482.6857142857143,2473.4399999999996,0.1381805226431579
2017-09-13 17:00:00,2496.6,714.0,2492.214285714286,2484.504761904762,2474.1400000000003,0.1384146722039513
2017-09-13 21:00:00,2495.4,267.0,2492.842857142857,2486.1333333333337,2474.8,0.13860832475038964
2017-09-14 01:00:00,2494.0,234.0,2493.2428571428572,2487.5714285714284,2475.4399999999996,0.13875331076809816
2017-09-14 05:00:00,2495.6,334.0,2493.7,2489.152380952381,2476.5350000000003,0.13890718265685245
2017-09-14 09:00:00,2490.8,1022.0,2493.9285714285716,2490.0761904761907,2477.29,0.13890533079864995
2017-09-14 13:00:00,2496.4,1383.0,2494.342857142857,2491.152380952381,2478.2400000000002,0.13894092000772745
2017-09-14 17:00:00,2495.8,806.0,2494.7285714285713,2492.0761904761903,2479.165,0.13902198262377816
2017-09-14 21:00:00,2491.4,1102.0,2494.5142857142855,2492.8761904761905,2479.915,0.13897593765563127
2017-09-15 01:00:00,2494.0,363.0,2494.328571428571,2493.2285714285717,2480.64,0.1389385346924295
2017-09-15 05:00:00,2494.0,489.0,2494.2428571428572,2493.495238095238,2481.375,0.1388436707792398
2017-09-15 09:00:00,2492.4,791.0,2494.1,2493.647619047619,2482.075,0.13879435648117974
2017-09-15 13:00:00,2496.4,1218.0,2494.3571428571427,2494.0666666666666,2482.9,0.1387658698722865
2017-09-15 17:00:00,2501.6,734.0,2494.9857142857145,2494.5904761904762,2483.8650000000002,0.13887717950564527
2017-09-17 21:00:00,2502.6,198.0,2495.5,2495.1714285714284,2484.9,0.13902941291903523
2017-09-18 01:00:00,2504.8,347.0,2496.085714285714,2495.6666666666665,2485.84,0.1392390005909942
2017-09-18 05:00:00,2504.4,310.0,2496.7285714285713,2496.038095238095,2486.88,0.13943596057142396
2017-09-18 09:00:00,2502.4,238.0,2497.328571428571,2496.3809523809523,2487.7799999999997,0.13960396907320585
2017-09-18 13:00:00,2505.2,686.0,2498.0142857142855,2496.895238095238,2488.855,0.13995727770747576
2017-09-18 17:00:00,2504.6,611.0,2499.0,2497.457142857143,2489.87,0.14031502927726844
2017-09-18 21:00:00,2505.4,109.0,2499.6428571428573,2498.057142857143,2491.045,0.14065251709825252
2017-09-19 01:00:00,2504.6,223.0,2500.2714285714287,2498.495238095238,2492.13,0.14093258969414232
2017-09-19 05:00:00,2504.4,336.0,2501.2,2498.8666666666663,2493.145,0.14121698329250482
2017-09-19 09:00:00,2506.0,301.0,2502.0571428571425,2499.371428571428,2494.2349999999997,0.14162107704225466
2017-09-19 13:00:00,2506.4,921.0,2502.942857142857,2499.9619047619044,2495.1099999999997,0.14195553939942632
2017-09-19 17:00:00,2505.0,448.0,2503.842857142857,2500.4095238095238,2495.89,0.14221609508644092
2017-09-19 21:00:00,2504.0,165.0,2504.3857142857146,2501.038095238095,2496.58,0.14216768004462743
2017-09-20 01:00:00,2505.4,112.0,2504.6571428571433,2501.4666666666667,2497.35,0.14215134863669318
2017-09-20 05:00:00,2507.0,273.0,2504.9714285714285,2502.0,2497.86,0.1421711475157474
2017-09-20 09:00:00,2507.0,238.0,2505.128571428572,2502.7428571428572,2498.325,0.1420828222623839
2017-09-20 13:00:00,2507.8,805.0,2505.371428571428,2503.4,2498.79,0.14186533180459768
2017-09-20 17:00:00,2506.4,2652.0,2505.657142857143,2503.9904761904763,2499.2599999999998,0.14124204815517197
2017-09-20 21:00:00,2505.4,154.0,2505.671428571429,2504.6095238095236,2499.63,0.14066108289504112
2017-09-21 01:00:00,2505.8,210.0,2505.7571428571428,2505.057142857143,2500.015,0.14014329419663452
2017-09-21 05:00:00,2505.6,331.0,2505.7714285714287,2505.247619047619,2500.295,0.13955700960718115
2017-09-21 09:00:00,2506.4,244.0,2505.9,2505.4285714285716,2500.54,0.13873705556832033
2017-09-21 13:00:00,2503.8,1211.0,2505.8571428571427,2505.3809523809527,2500.755,0.13810740091701273
2017-09-21 17:00:00,2502.4,501.0,2505.6,2505.285714285714,2500.9550000000004,0.13748769143012612
2017-09-21 21:00:00,2497.0,249.0,2504.9285714285716,2505.0285714285715,2501.06,0.13675895855457515
2017-09-22 01:00:00,2496.0,607.0,2504.285714285714,2504.5904761904762,2501.1400000000003,0.1359914128649275
2017-09-22 05:00:00,2498.4,345.0,2503.8857142857146,2504.295238095238,2501.215,0.1353332639839109
2017-09-22 09:00:00,2497.0,320.0,2503.285714285714,2503.8952380952383,2501.225,0.13469829762409644
2017-09-22 13:00:00,2498.0,1102.0,2502.6428571428573,2503.580952380952,2501.29,0.13439588079672576
2017-09-22 17:00:00,2501.6,399.0,2502.2571428571428,2503.447619047619,2501.4800000000005,0.13408473051462227
2017-09-24 21:00:00,2504.4,474.0,2502.014285714286,2503.3714285714286,2501.7,0.13381383338077288
2017-09-25 01:00:00,2499.4,391.0,2501.5142857142855,2503.0380952380956,2501.915,0.1334680998372575
2017-09-25 05:00:00,2499.4,557.0,2501.085714285714,2502.7714285714287,2501.9900000000002,0.1330847728101491
2017-09-25 09:00:00,2497.8,304.0,2500.5142857142855,2502.4761904761904,2502.04,0.13269272756993913
2017-09-25 13:00:00,2493.0,1715.0,2499.6142857142854,2501.885714285714,2502.0800000000004,0.13234604904528327
2017-09-25 17:00:00,2499.4,879.0,2499.1142857142854,2501.5238095238096,2502.215,0.13217262214357545
2017-09-25 21:00:00,2496.4,306.0,2498.5857142857144,2501.019047619048,2502.275,0.13184302948760307
2017-09-26 01:00:00,2496.0,381.0,2498.128571428572,2500.4571428571426,2502.365,0.13152601879826598
2017-09-26 05:00:00,2497.4,643.0,2498.157142857143,2500.0285714285715,2502.3900000000003,0.1313329073297386
2017-09-26 09:00:00,2499.6,392.0,2498.414285714286,2499.752380952381,2502.3399999999997,0.131177328378279
2017-09-26 13:00:00,2498.0,1373.0,2498.3857142857146,2499.3809523809523,2502.225,0.13097694665162318
2017-09-26 17:00:00,2496.4,663.0,2498.342857142857,2498.942857142857,2502.0150000000003,0.13077309745384738
2017-09-26 21:00:00,2496.4,278.0,2498.2285714285717,2498.4666666666667,2501.815,0.13053705793077325
2017-09-27 01:00:00,2498.4,187.0,2498.0,2498.2095238095235,2501.715,0.13032218141275445
2017-09-27 05:00:00,2499.4,667.0,2497.6428571428573,2498.0666666666666,2501.57,0.13018194316319484
2017-09-27 09:00:00,2502.4,364.0,2497.8571428571427,2498.32380952381,2501.515,0.13009985173703154
2017-09-27 13:00:00,2500.8,1021.0,2497.957142857143,2498.552380952381,2501.4,0.1299729727773034
2017-09-27 17:00:00,2505.6,891.0,2498.5142857142855,2498.8952380952383,2501.425,0.1300276826128424
2017-09-27 21:00:00,2504.6,348.0,2499.342857142857,2499.2571428571428,2501.43,0.13006649542693913
2017-09-28 01:00:00,2506.6,408.0,2499.8571428571427,2499.6666666666665,2501.445,0.13024185039500596
2017-09-28 05:00:00,2505.4,635.0,2500.5,2499.847619047619,2501.42,0.13036869125065592
2017-09-28 09:00:00,2502.4,494.0,2500.957142857143,2499.752380952381,2501.3550000000005,0.13043893992930175
2017-09-28 13:00:00,2508.2,1285.0,2501.7285714285713,2500.1714285714284,2501.46,0.13075729188219287
2017-09-28 17:00:00,2509.6,409.0,2502.442857142857,2500.657142857143,2501.565,0.13106028027073713
2017-09-28 21:00:00,2508.0,431.0,2503.157142857143,2501.1428571428573,2501.59,0.1312984155181145
2017-09-29 01:00:00,2508.2,384.0,2504.0,2501.866666666667,2501.62,0.13153755671315748
2017-09-29 05:00:00,2507.8,461.0,2504.8142857142857,2502.266666666667,2501.62,0.13174064382936843
2017-09-29 09:00:00,2507.4,237.0,2505.457142857143,2502.790476190476,2501.645,0.13192412258691638
2017-09-29 13:00:00,2516.4,815.0,2506.671428571429,2503.7619047619046,2501.92,0.1323470321305019
2017-09-29 17:00:00,2519.4,494.0,2507.8857142857146,2504.809523809524,2502.26,0.1328320894256991
2017-10-01 21:00:00,2521.0,522.0,2509.328571428571,2505.8285714285716,2502.645,0.1333750801614546
2017-10-02 01:00:00,2520.4,150.0,2510.3857142857146,2506.8952380952383,2502.995,0.13388546904786672
2017-10-02 05:00:00,2519.6,459.0,2511.457142857143,2508.0,2503.3900000000003,0.1343550256040354
2017-10-02 09:00:00,2520.4,254.0,2512.442857142857,2509.1428571428573,2503.84,0.13486608512222453
2017-10-02 13:00:00,2525.4,1053.0,2513.871428571429,2510.4285714285716,2504.55,0.13543075707849936
2017-10-02 17:00:00,2529.4,572.0,2515.7999999999997,2511.8571428571427,2505.3849999999998,0.13605270708518666
2017-10-02 21:00:00,2527.8,270.0,2517.2000000000003,2513.0666666666666,2506.12,0.13662067885463713
2017-10-03 01:00:00,2530.4,371.0,2518.6857142857143,2514.4761904761904,2506.955,0.13722513146859597
2017-10-03 05:00:00,2529.6,274.0,2520.2285714285713,2515.6190476190477,2507.745,0.13775477815615125
2017-10-03 09:00:00,2530.0,152.0,2521.785714285714,2516.8285714285716,2508.4550000000004,0.13834958281749937
2017-10-03 13:00:00,2530.8,487.0,2523.4285714285716,2517.9809523809527,2509.1150000000002,0.13890665682057288
2017-10-03 17:00:00,2534.6,265.0,2525.371428571428,2519.3714285714286,2509.995,0.1395286144480758
2017-10-03 21:00:00,2532.8,231.0,2526.542857142857,2520.8190476190475,2510.83,0.14011250610141557
2017-10-04 01:00:00,2533.6,181.0,2527.557142857143,2522.028571428572,2511.725,0.1407036527712525
2017-10-04 05:00:00,2533.0,391.0,2528.414285714286,2523.1428571428573,2512.725,0.1413556973789348
2017-10-04 09:00:00,2531.6,187.0,2529.214285714286,2524.2666666666664,2513.5299999999997,0.1417763282986415
2017-10-04 13:00:00,2537.4,781.0,2530.4857142857145,2525.657142857143,2514.5550000000003,0.14247149910207743
2017-10-04 17:00:00,2537.6,335.0,2531.714285714286,2527.0761904761903,2515.5950000000003,0.14315320392426278
2017-10-04 21:00:00,2536.6,162.0,2532.5142857142855,2528.4666666666667,2516.575,0.14379262846123156
2017-10-05 01:00:00,2537.8,20.0,2533.1142857142854,2529.4857142857145,2517.53,0.14445972417981925
2017-10-05 05:00:00,2538.4,450.0,2533.871428571429,2530.390476190476,2518.54,0.14514624535749446
2017-10-05 09:00:00,2539.6,208.0,2534.5285714285715,2531.2761904761905,2519.62,0.1460129531003574
2017-10-05 13:00:00,2549.0,581.0,2535.914285714286,2532.6380952380955,2520.9350000000004,0.14720404086128938
2017-10-05 17:00:00,2550.6,331.0,2537.3857142857146,2534.114285714286,2522.24,0.14849314755308954
2017-10-05 21:00:00,2550.8,212.0,2538.8142857142857,2535.5619047619048,2523.525,0.1498063207807069
2017-10-06 01:00:00,2551.4,121.0,2540.014285714286,2536.7999999999997,2524.75,0.15110239289800947
2017-10-06 05:00:00,2550.0,473.0,2541.2428571428572,2537.7809523809524,2525.98,0.1523154286080085
2017-10-06 09:00:00,2545.0,628.0,2542.057142857143,2538.6,2526.9649999999997,0.15351160707379352
2017-10-06 13:00:00,2545.6,761.0,2542.957142857143,2539.3238095238094,2527.9900000000002,0.15474070746317903
